video_path,video_name,true_identity,true_pid,true_confidence,top1_correct,top3_correct,top5_correct,top1_pid,top1_identity,top1_confidence,top2_pid,top2_identity,top2_confidence,top3_pid,top3_identity,top3_confidence,top4_pid,top4_identity,top4_confidence,top5_pid,top5_identity,top5_confidence
/fs/scratch/PAS3184/v3/appearance_split/John_Collins/freethrow/test/007.mp4,007.mp4,John Collins,59,0.003805057378485799,False,False,False,47,Ja Morant,0.3502628207206726,87,Max Strus,0.10843348503112793,97,OG Anunoby,0.09292926639318466,22,DAngelo Russell,0.07728434354066849,73,Khris Middleton,0.05369586497545242
/fs/scratch/PAS3184/v3/appearance_split/John_Collins/freethrow/test/010.mp4,010.mp4,John Collins,59,0.0004715689574368298,False,False,False,47,Ja Morant,0.11177989095449448,25,Darius Garland,0.1066860482096672,54,Jaren Jackson Jr.,0.09825792163610458,28,Dejounte Murray,0.09169937670230865,87,Max Strus,0.073996402323246
/fs/scratch/PAS3184/v3/appearance_split/John_Collins/freethrow/test/011.mp4,011.mp4,John Collins,59,0.000188473699381575,False,False,False,54,Jaren Jackson Jr.,0.27343547344207764,97,OG Anunoby,0.18844649195671082,63,Josh Hart,0.10490203648805618,28,Dejounte Murray,0.06224335730075836,47,Ja Morant,0.04253995418548584
/fs/scratch/PAS3184/v3/appearance_split/John_Collins/freethrow/test/013.mp4,013.mp4,John Collins,59,0.00042470369953662157,False,False,False,25,Darius Garland,0.5116677284240723,61,Jordan Poole,0.10466533899307251,47,Ja Morant,0.051707666367292404,56,Jayson Tatum,0.04064863920211792,77,Kyle Kuzma,0.0392342247068882
/fs/scratch/PAS3184/v3/appearance_split/John_Collins/freethrow/test/035.mp4,035.mp4,John Collins,59,0.0033025802113115788,False,False,False,25,Darius Garland,0.6011670231819153,61,Jordan Poole,0.08942463248968124,47,Ja Morant,0.08792249113321304,68,Keldon Johnson,0.03911282494664192,56,Jayson Tatum,0.021693294867873192
/fs/scratch/PAS3184/v3/appearance_split/Jordan Clarkson/freethrow/test/014.mp4,014.mp4,Jordan Clarkson,60,0.0006209821440279484,False,False,False,86,Marcus Smart,0.8478965759277344,54,Jaren Jackson Jr.,0.06641030311584473,69,Kelly Oubre Jr,0.031093185767531395,93,Myles Turner,0.012439143843948841,55,Jaylen Brown,0.00730331102386117
/fs/scratch/PAS3184/v3/appearance_split/Jordan Clarkson/freethrow/test/015.mp4,015.mp4,Jordan Clarkson,60,0.0010198133531957865,False,False,False,54,Jaren Jackson Jr.,0.5742337107658386,55,Jaylen Brown,0.20789039134979248,86,Marcus Smart,0.07150967419147491,69,Kelly Oubre Jr,0.026469005271792412,8,Bam Adebayo,0.01809084601700306
/fs/scratch/PAS3184/v3/appearance_split/Jordan Clarkson/freethrow/test/018.mp4,018.mp4,Jordan Clarkson,60,0.0033418911043554544,False,False,False,68,Keldon Johnson,0.1989157795906067,63,Josh Hart,0.15485720336437225,30,Dennis Schröder,0.14838075637817383,25,Darius Garland,0.07635252177715302,54,Jaren Jackson Jr.,0.07094383984804153
/fs/scratch/PAS3184/v3/appearance_split/Jordan Clarkson/freethrow/test/019.mp4,019.mp4,Jordan Clarkson,60,0.0011938425013795495,False,False,False,30,Dennis Schröder,0.35154029726982117,8,Bam Adebayo,0.33568596839904785,93,Myles Turner,0.0569743812084198,114,Tyler Herro,0.05139576271176338,54,Jaren Jackson Jr.,0.034568361937999725
/fs/scratch/PAS3184/v3/appearance_split/Jordan Clarkson/freethrow/test/020.mp4,020.mp4,Jordan Clarkson,60,0.0009833023650571704,False,False,False,63,Josh Hart,0.5050355792045593,68,Keldon Johnson,0.10158688575029373,89,Mikal Bridges,0.08293964713811874,69,Kelly Oubre Jr,0.06317615509033203,54,Jaren Jackson Jr.,0.044347044080495834
/fs/scratch/PAS3184/v3/appearance_split/Jordan Clarkson/freethrow/test/021.mp4,021.mp4,Jordan Clarkson,60,0.0005650645471177995,False,False,False,63,Josh Hart,0.3813522756099701,68,Keldon Johnson,0.23781397938728333,89,Mikal Bridges,0.12671835720539093,93,Myles Turner,0.04284267872571945,54,Jaren Jackson Jr.,0.03701856732368469
/fs/scratch/PAS3184/v3/appearance_split/Jordan Clarkson/freethrow/test/022.mp4,022.mp4,Jordan Clarkson,60,0.000906827044673264,False,False,False,63,Josh Hart,0.2881353199481964,68,Keldon Johnson,0.20509906113147736,89,Mikal Bridges,0.1276557445526123,93,Myles Turner,0.10027287900447845,69,Kelly Oubre Jr,0.0714598298072815
/fs/scratch/PAS3184/v3/appearance_split/Jordan Clarkson/freethrow/test/023.mp4,023.mp4,Jordan Clarkson,60,0.0016086442628875375,False,False,False,63,Josh Hart,0.6867952346801758,68,Keldon Johnson,0.08190206438302994,30,Dennis Schröder,0.024360883980989456,93,Myles Turner,0.022652607411146164,54,Jaren Jackson Jr.,0.0226421095430851
/fs/scratch/PAS3184/v3/appearance_split/Jordan Clarkson/freethrow/test/024.mp4,024.mp4,Jordan Clarkson,60,0.0015445537865161896,False,False,False,63,Josh Hart,0.3177235424518585,68,Keldon Johnson,0.26607513427734375,54,Jaren Jackson Jr.,0.05716336518526077,93,Myles Turner,0.04922735318541527,25,Darius Garland,0.047837428748607635
/fs/scratch/PAS3184/v3/appearance_split/Jordan Clarkson/freethrow/test/025.mp4,025.mp4,Jordan Clarkson,60,0.0027973935939371586,False,False,False,30,Dennis Schröder,0.40593627095222473,8,Bam Adebayo,0.16107326745986938,61,Jordan Poole,0.08821137994527817,114,Tyler Herro,0.07351294904947281,101,Paul George,0.03785346448421478
/fs/scratch/PAS3184/v3/appearance_split/Jordan Clarkson/freethrow/test/026.mp4,026.mp4,Jordan Clarkson,60,0.0006933622644282877,False,False,False,30,Dennis Schröder,0.27432912588119507,8,Bam Adebayo,0.26685839891433716,114,Tyler Herro,0.1831614226102829,61,Jordan Poole,0.10152825713157654,87,Max Strus,0.035192687064409256
/fs/scratch/PAS3184/v3/appearance_split/Jordan Clarkson/freethrow/test/027.mp4,027.mp4,Jordan Clarkson,60,0.0007986543350853026,False,False,False,8,Bam Adebayo,0.42779210209846497,30,Dennis Schröder,0.28739988803863525,114,Tyler Herro,0.0964970663189888,51,Jalen Williams,0.04202127829194069,61,Jordan Poole,0.0330788753926754
/fs/scratch/PAS3184/v3/appearance_split/Jordan Clarkson/freethrow/test/028.mp4,028.mp4,Jordan Clarkson,60,0.0010324009926989675,False,False,False,8,Bam Adebayo,0.4408804774284363,30,Dennis Schröder,0.24950304627418518,114,Tyler Herro,0.05629946291446686,51,Jalen Williams,0.03923450782895088,93,Myles Turner,0.03770850971341133
/fs/scratch/PAS3184/v3/appearance_split/Jordan Poole/freethrow/test/001.mp4,001.mp4,Jordan Poole,61,0.0028815167024731636,False,False,False,49,Jalen Green,0.668694794178009,43,Gary Trent Jr.,0.10333879292011261,35,Dillon Brooks,0.0375482514500618,3,Alperen Sengun,0.017954282462596893,98,P.J. Washington,0.011122752912342548
/fs/scratch/PAS3184/v3/appearance_split/Jordan Poole/freethrow/test/002.mp4,002.mp4,Jordan Poole,61,0.013336853124201298,False,False,False,17,Cade Cunningham,0.2876301407814026,60,Jordan Clarkson,0.06927979737520218,20,Chris Paul,0.05694863945245743,31,Derrick Jones Jr.,0.05137116089463234,59,John Collins,0.04750795289874077
/fs/scratch/PAS3184/v3/appearance_split/Jordan Poole/freethrow/test/009.mp4,009.mp4,Jordan Poole,61,0.0031153715681284666,False,False,False,45,Harrison Barnes,0.5010001063346863,26,De'Aaron Fox,0.15678322315216064,112,Trey Murphy III,0.12236092984676361,119,Zion Williamson,0.08286203444004059,20,Chris Paul,0.023902585729956627
/fs/scratch/PAS3184/v3/appearance_split/Jordan Poole/freethrow/test/010.mp4,010.mp4,Jordan Poole,61,0.000498823297675699,False,False,False,84,Malik Beasley,0.8148761987686157,49,Jalen Green,0.049560341984033585,119,Zion Williamson,0.02013659104704857,46,Isaiah Joe,0.008863205090165138,53,James Harden,0.007775792386382818
/fs/scratch/PAS3184/v3/appearance_split/Jordan Poole/freethrow/test/011.mp4,011.mp4,Jordan Poole,61,0.0171292033046484,False,False,False,20,Chris Paul,0.30364376306533813,105,Russell Westbrook,0.24505122005939484,26,De'Aaron Fox,0.19228073954582214,45,Harrison Barnes,0.04834621399641037,12,Bradley Beal,0.028249552473425865
/fs/scratch/PAS3184/v3/appearance_split/Jordan Poole/freethrow/test/012.mp4,012.mp4,Jordan Poole,61,0.05449129268527031,False,False,True,20,Chris Paul,0.2695605158805847,26,De'Aaron Fox,0.15164320170879364,105,Russell Westbrook,0.09865672886371613,45,Harrison Barnes,0.09290078282356262,61,Jordan Poole,0.05449129268527031
/fs/scratch/PAS3184/v3/appearance_split/Jordan Poole/freethrow/test/013.mp4,013.mp4,Jordan Poole,61,0.04920615255832672,False,False,True,26,De'Aaron Fox,0.3140708804130554,105,Russell Westbrook,0.20819413661956787,20,Chris Paul,0.08833790570497513,45,Harrison Barnes,0.07766985148191452,61,Jordan Poole,0.04920615255832672
/fs/scratch/PAS3184/v3/appearance_split/Jordan Poole/freethrow/test/014.mp4,014.mp4,Jordan Poole,61,0.008975617587566376,False,False,False,80,Lauri Markkanen,0.2220376878976822,31,Derrick Jones Jr.,0.07671650499105453,10,Bobby Portis,0.07034673541784286,96,Norman Powell,0.0625820979475975,74,Klay Thompson,0.045590151101350784
/fs/scratch/PAS3184/v3/appearance_split/Jordan Poole/freethrow/test/020.mp4,020.mp4,Jordan Poole,61,0.007395855151116848,False,False,False,102,Quentin Grimes,0.42906346917152405,17,Cade Cunningham,0.10701610147953033,112,Trey Murphy III,0.10208918154239655,110,Tobias Harris,0.09336536377668381,50,Jalen Suggs,0.03882116079330444
/fs/scratch/PAS3184/v3/appearance_split/Jordan Poole/freethrow/test/023.mp4,023.mp4,Jordan Poole,61,0.00569436838850379,False,False,False,62,Josh Giddey,0.3771735429763794,11,Bogdan Bogdanović,0.22758549451828003,3,Alperen Sengun,0.07530923932790756,17,Cade Cunningham,0.06356575340032578,35,Dillon Brooks,0.02249399572610855
/fs/scratch/PAS3184/v3/appearance_split/Jordan Poole/freethrow/test/024.mp4,024.mp4,Jordan Poole,61,0.019982196390628815,False,False,False,11,Bogdan Bogdanović,0.36078259348869324,17,Cade Cunningham,0.14762264490127563,62,Josh Giddey,0.06399021297693253,3,Alperen Sengun,0.041887447237968445,87,Max Strus,0.02908940799534321
/fs/scratch/PAS3184/v3/appearance_split/Jordan Poole/freethrow/test/025.mp4,025.mp4,Jordan Poole,61,0.3877139389514923,True,True,True,61,Jordan Poole,0.3877139389514923,102,Quentin Grimes,0.18136051297187805,114,Tyler Herro,0.053742416203022,101,Paul George,0.03654474392533302,116,Tyrese Maxey,0.03582815080881119
/fs/scratch/PAS3184/v3/appearance_split/Jordan Poole/freethrow/test/026.mp4,026.mp4,Jordan Poole,61,0.023754049092531204,False,False,False,49,Jalen Green,0.27172550559043884,102,Quentin Grimes,0.12450221180915833,43,Gary Trent Jr.,0.09970933198928833,35,Dillon Brooks,0.056351810693740845,46,Isaiah Joe,0.03479263186454773
/fs/scratch/PAS3184/v3/appearance_split/Jordan Poole/freethrow/test/027.mp4,027.mp4,Jordan Poole,61,0.14989778399467468,False,True,True,102,Quentin Grimes,0.43299269676208496,61,Jordan Poole,0.14989778399467468,116,Tyrese Maxey,0.05971093475818634,114,Tyler Herro,0.030969318002462387,30,Dennis Schröder,0.027766143903136253
/fs/scratch/PAS3184/v3/appearance_split/Jordan Poole/freethrow/test/028.mp4,028.mp4,Jordan Poole,61,0.13005119562149048,False,True,True,102,Quentin Grimes,0.21393439173698425,61,Jordan Poole,0.13005119562149048,46,Isaiah Joe,0.061990901827812195,45,Harrison Barnes,0.04141506180167198,116,Tyrese Maxey,0.03962152078747749
/fs/scratch/PAS3184/v3/appearance_split/Jordan Poole/freethrow/test/029.mp4,029.mp4,Jordan Poole,61,0.004665568470954895,False,False,False,102,Quentin Grimes,0.48579010367393494,112,Trey Murphy III,0.08996768295764923,76,Kyle Anderson,0.07416989654302597,17,Cade Cunningham,0.07327387481927872,110,Tobias Harris,0.04836491122841835
/fs/scratch/PAS3184/v3/appearance_split/Jordan Poole/freethrow/test/030.mp4,030.mp4,Jordan Poole,61,0.0026460601948201656,False,False,False,76,Kyle Anderson,0.502238392829895,102,Quentin Grimes,0.2706851065158844,112,Trey Murphy III,0.04697008058428764,33,Desmond Bane,0.015838973224163055,1,Al Horford,0.01392427645623684
/fs/scratch/PAS3184/v3/appearance_split/Jordan Poole/freethrow/test/031.mp4,031.mp4,Jordan Poole,61,0.0006804628064855933,False,False,False,112,Trey Murphy III,0.49532824754714966,76,Kyle Anderson,0.23341287672519684,33,Desmond Bane,0.10694388300180435,16,CJ McCollum,0.08086855709552765,102,Quentin Grimes,0.010904730297625065
/fs/scratch/PAS3184/v3/appearance_split/Jordan Poole/freethrow/test/032.mp4,032.mp4,Jordan Poole,61,0.0007898827316239476,False,False,False,33,Desmond Bane,0.5228487253189087,112,Trey Murphy III,0.2358497530221939,102,Quentin Grimes,0.08459247648715973,76,Kyle Anderson,0.0327700600028038,16,CJ McCollum,0.02019892819225788
/fs/scratch/PAS3184/v3/appearance_split/Jordan Poole/freethrow/test/033.mp4,033.mp4,Jordan Poole,61,0.0008884244016371667,False,False,False,33,Desmond Bane,0.3815530836582184,102,Quentin Grimes,0.17930321395397186,112,Trey Murphy III,0.17757901549339294,76,Kyle Anderson,0.07317865639925003,16,CJ McCollum,0.034389592707157135
/fs/scratch/PAS3184/v3/appearance_split/Jordan Poole/freethrow/test/036.mp4,036.mp4,Jordan Poole,61,0.0021787413861602545,False,False,False,49,Jalen Green,0.16840152442455292,16,CJ McCollum,0.1136966273188591,110,Tobias Harris,0.08895669877529144,71,Kevin Durant,0.06402485072612762,28,Dejounte Murray,0.06318741291761398
/fs/scratch/PAS3184/v3/appearance_split/Josh Giddey/freethrow/test/000.mp4,000.mp4,Josh Giddey,62,0.014137140475213528,False,False,False,2,Alex Caruso,0.3219687342643738,87,Max Strus,0.2982494533061981,94,Nikola Jokić,0.07424613833427429,25,Darius Garland,0.051574721932411194,75,Kristaps Porziņģis,0.034129925072193146
/fs/scratch/PAS3184/v3/appearance_split/Josh Giddey/freethrow/test/001.mp4,001.mp4,Josh Giddey,62,0.08638747036457062,False,True,True,2,Alex Caruso,0.29788872599601746,19,Chet Holmgren,0.28841927647590637,62,Josh Giddey,0.08638747036457062,108,Stephen Curry,0.06613341718912125,87,Max Strus,0.040980059653520584
/fs/scratch/PAS3184/v3/appearance_split/Josh Giddey/freethrow/test/005.mp4,005.mp4,Josh Giddey,62,0.07155870646238327,False,True,True,19,Chet Holmgren,0.6323211789131165,2,Alex Caruso,0.16023147106170654,62,Josh Giddey,0.07155870646238327,7,Austin Reaves,0.030197929590940475,51,Jalen Williams,0.028404485434293747
/fs/scratch/PAS3184/v3/appearance_split/Josh Giddey/freethrow/test/006.mp4,006.mp4,Josh Giddey,62,0.06950930505990982,False,True,True,19,Chet Holmgren,0.6637952923774719,2,Alex Caruso,0.1330428272485733,62,Josh Giddey,0.06950930505990982,51,Jalen Williams,0.02665119431912899,114,Tyler Herro,0.018428323790431023
/fs/scratch/PAS3184/v3/appearance_split/Josh Giddey/freethrow/test/010.mp4,010.mp4,Josh Giddey,62,0.042777467519044876,False,False,True,21,Christian Braun,0.2914661765098572,2,Alex Caruso,0.22207914292812347,94,Nikola Jokić,0.10922219604253769,72,Kevin Love,0.04381657764315605,62,Josh Giddey,0.042777467519044876
/fs/scratch/PAS3184/v3/appearance_split/Josh Giddey/freethrow/test/011.mp4,011.mp4,Josh Giddey,62,0.018732421100139618,False,False,True,2,Alex Caruso,0.5815334916114807,87,Max Strus,0.16207964718341827,94,Nikola Jokić,0.10478869825601578,3,Alperen Sengun,0.020135436207056046,62,Josh Giddey,0.018732421100139618
/fs/scratch/PAS3184/v3/appearance_split/Josh Giddey/freethrow/test/013.mp4,013.mp4,Josh Giddey,62,0.06412431597709656,False,False,True,2,Alex Caruso,0.4055803120136261,56,Jayson Tatum,0.1921333223581314,87,Max Strus,0.13194385170936584,62,Josh Giddey,0.06412431597709656,114,Tyler Herro,0.030308755114674568
/fs/scratch/PAS3184/v3/appearance_split/Josh Giddey/freethrow/test/017.mp4,017.mp4,Josh Giddey,62,0.006292689125984907,False,False,True,2,Alex Caruso,0.9366664886474609,87,Max Strus,0.007325914688408375,25,Darius Garland,0.006598044186830521,62,Josh Giddey,0.006292689125984907,94,Nikola Jokić,0.004708803724497557
/fs/scratch/PAS3184/v3/appearance_split/Josh Giddey/freethrow/test/028.mp4,028.mp4,Josh Giddey,62,0.01733311265707016,False,False,False,19,Chet Holmgren,0.5906904935836792,2,Alex Caruso,0.21096132695674896,7,Austin Reaves,0.04096454009413719,51,Jalen Williams,0.027100346982479095,23,Dalton Knecht,0.025841617956757545
/fs/scratch/PAS3184/v3/appearance_split/Josh Giddey/freethrow/test/029.mp4,029.mp4,Josh Giddey,62,0.06260889768600464,False,True,True,19,Chet Holmgren,0.7656334638595581,2,Alex Caruso,0.06322804093360901,62,Josh Giddey,0.06260889768600464,51,Jalen Williams,0.029086384922266006,7,Austin Reaves,0.01745545119047165
/fs/scratch/PAS3184/v3/appearance_split/Josh Giddey/freethrow/test/030.mp4,030.mp4,Josh Giddey,62,0.06793221086263657,False,True,True,19,Chet Holmgren,0.664977490901947,2,Alex Caruso,0.1339612752199173,62,Josh Giddey,0.06793221086263657,114,Tyler Herro,0.02589455619454384,51,Jalen Williams,0.025015221908688545
/fs/scratch/PAS3184/v3/appearance_split/Josh Giddey/freethrow/test/036.mp4,036.mp4,Josh Giddey,62,0.015966633334755898,False,False,False,94,Nikola Jokić,0.4457813799381256,2,Alex Caruso,0.3222086727619171,87,Max Strus,0.03926538676023483,25,Darius Garland,0.029159408062696457,56,Jayson Tatum,0.020922420546412468
/fs/scratch/PAS3184/v3/appearance_split/Josh Hart/freethrow/test/006.mp4,006.mp4,Josh Hart,63,0.013505710288882256,False,False,False,11,Bogdan Bogdanović,0.3810740113258362,74,Klay Thompson,0.15375638008117676,36,Domantas Sabonis,0.06549537181854248,34,Devin Booker,0.03887420520186424,80,Lauri Markkanen,0.02956344000995159
/fs/scratch/PAS3184/v3/appearance_split/Josh Hart/freethrow/test/007.mp4,007.mp4,Josh Hart,63,0.00726301921531558,False,False,False,34,Devin Booker,0.28324684500694275,11,Bogdan Bogdanović,0.1226920410990715,74,Klay Thompson,0.10526984184980392,52,Jamal Murray,0.07779321819543839,80,Lauri Markkanen,0.051592689007520676
/fs/scratch/PAS3184/v3/appearance_split/Josh Hart/freethrow/test/010.mp4,010.mp4,Josh Hart,63,0.00467403419315815,False,False,False,74,Klay Thompson,0.37844011187553406,11,Bogdan Bogdanović,0.24448733031749725,36,Domantas Sabonis,0.12206587940454483,34,Devin Booker,0.02005094848573208,75,Kristaps Porziņģis,0.01744920201599598
/fs/scratch/PAS3184/v3/appearance_split/Josh Hart/freethrow/test/011.mp4,011.mp4,Josh Hart,63,0.004609797149896622,False,False,False,74,Klay Thompson,0.4642690420150757,11,Bogdan Bogdanović,0.17265701293945312,36,Domantas Sabonis,0.13048280775547028,75,Kristaps Porziņģis,0.026600319892168045,80,Lauri Markkanen,0.014963029883801937
/fs/scratch/PAS3184/v3/appearance_split/Josh Hart/freethrow/test/013.mp4,013.mp4,Josh Hart,63,0.03780211880803108,False,False,False,105,Russell Westbrook,0.12067224085330963,8,Bam Adebayo,0.08470143377780914,74,Klay Thompson,0.07011016458272934,52,Jamal Murray,0.06586172431707382,111,Trae Young,0.05098568648099899
/fs/scratch/PAS3184/v3/appearance_split/Josh Hart/freethrow/test/014.mp4,014.mp4,Josh Hart,63,0.005170224700123072,False,False,False,105,Russell Westbrook,0.3321514427661896,52,Jamal Murray,0.13078784942626953,12,Bradley Beal,0.051639851182699203,80,Lauri Markkanen,0.04789051041007042,71,Kevin Durant,0.03969484567642212
/fs/scratch/PAS3184/v3/appearance_split/Josh Hart/freethrow/test/022.mp4,022.mp4,Josh Hart,63,0.004594624042510986,False,False,False,11,Bogdan Bogdanović,0.31987181305885315,74,Klay Thompson,0.2430569976568222,36,Domantas Sabonis,0.08082324266433716,38,Donte DiVincenzo,0.05181526765227318,80,Lauri Markkanen,0.045871857553720474
/fs/scratch/PAS3184/v3/appearance_split/Josh Hart/freethrow/test/027.mp4,027.mp4,Josh Hart,63,0.0004549476725514978,False,False,False,50,Jalen Suggs,0.7525737285614014,36,Domantas Sabonis,0.12148675322532654,33,Desmond Bane,0.017129648476839066,118,Zach LaVine,0.013478311710059643,102,Quentin Grimes,0.012945028953254223
/fs/scratch/PAS3184/v3/appearance_split/Josh Hart/freethrow/test/028.mp4,028.mp4,Josh Hart,63,0.0005122792790643871,False,False,False,50,Jalen Suggs,0.42553025484085083,33,Desmond Bane,0.19424007833003998,20,Chris Paul,0.05834297090768814,12,Bradley Beal,0.043598297983407974,52,Jamal Murray,0.04081900045275688
/fs/scratch/PAS3184/v3/appearance_split/Josh Hart/freethrow/test/029.mp4,029.mp4,Josh Hart,63,0.00021711253793910146,False,False,False,50,Jalen Suggs,0.8342334628105164,33,Desmond Bane,0.07534109055995941,36,Domantas Sabonis,0.039443038403987885,118,Zach LaVine,0.004722957964986563,1,Al Horford,0.003549644723534584
/fs/scratch/PAS3184/v3/appearance_split/Josh Hart/freethrow/test/031.mp4,031.mp4,Josh Hart,63,0.003468644805252552,False,False,False,36,Domantas Sabonis,0.26485276222229004,50,Jalen Suggs,0.24193137884140015,74,Klay Thompson,0.18948175013065338,80,Lauri Markkanen,0.05579991638660431,11,Bogdan Bogdanović,0.03831635043025017
/fs/scratch/PAS3184/v3/appearance_split/Josh Hart/freethrow/test/032.mp4,032.mp4,Josh Hart,63,0.013051553629338741,False,False,False,50,Jalen Suggs,0.16789774596691132,74,Klay Thompson,0.15891896188259125,11,Bogdan Bogdanović,0.11727435141801834,111,Trae Young,0.08464398235082626,80,Lauri Markkanen,0.059360675513744354
/fs/scratch/PAS3184/v3/appearance_split/Josh Hart/freethrow/test/037.mp4,037.mp4,Josh Hart,63,0.0002628373622428626,False,False,False,50,Jalen Suggs,0.8441899418830872,33,Desmond Bane,0.05234893038868904,36,Domantas Sabonis,0.02773531898856163,5,Anthony Davis,0.009603282436728477,110,Tobias Harris,0.006097747012972832
/fs/scratch/PAS3184/v3/appearance_split/Josh Hart/freethrow/test/038.mp4,038.mp4,Josh Hart,63,0.009476174600422382,False,False,False,74,Klay Thompson,0.5047813057899475,11,Bogdan Bogdanović,0.07433147728443146,75,Kristaps Porziņģis,0.07274405658245087,8,Bam Adebayo,0.03805289790034294,80,Lauri Markkanen,0.031347375363111496
/fs/scratch/PAS3184/v3/appearance_split/Jrue Holiday/freethrow/test/001.mp4,001.mp4,Jrue Holiday,64,0.0004886052338406444,False,False,False,55,Jaylen Brown,0.4882233142852783,57,Jimmy Butler,0.1839008778333664,8,Bam Adebayo,0.11393091827630997,15,Buddy Hield,0.05189042165875435,22,DAngelo Russell,0.043720293790102005
/fs/scratch/PAS3184/v3/appearance_split/Jrue Holiday/freethrow/test/007.mp4,007.mp4,Jrue Holiday,64,0.0005026885773986578,False,False,False,48,Jaden Ivey,0.777016818523407,30,Dennis Schröder,0.10295901447534561,8,Bam Adebayo,0.02239791676402092,54,Jaren Jackson Jr.,0.021757835522294044,10,Bobby Portis,0.009800881147384644
/fs/scratch/PAS3184/v3/appearance_split/Jrue Holiday/freethrow/test/009.mp4,009.mp4,Jrue Holiday,64,5.4937721870373935e-05,False,False,False,55,Jaylen Brown,0.9937952756881714,57,Jimmy Butler,0.0007427507662214339,8,Bam Adebayo,0.0006882564048282802,87,Max Strus,0.000649440276902169,22,DAngelo Russell,0.0005637255380861461
/fs/scratch/PAS3184/v3/appearance_split/Jrue Holiday/freethrow/test/014.mp4,014.mp4,Jrue Holiday,64,0.0005981206195428967,False,False,False,55,Jaylen Brown,0.6243018507957458,56,Jayson Tatum,0.2919765114784241,15,Buddy Hield,0.011736135929822922,61,Jordan Poole,0.010870457626879215,101,Paul George,0.0056994883343577385
/fs/scratch/PAS3184/v3/appearance_split/Jrue Holiday/freethrow/test/015.mp4,015.mp4,Jrue Holiday,64,6.983942148508504e-05,False,False,False,55,Jaylen Brown,0.9710708260536194,22,DAngelo Russell,0.011008769273757935,56,Jayson Tatum,0.004647539462894201,87,Max Strus,0.0017987859901040792,54,Jaren Jackson Jr.,0.0014005887787789106
/fs/scratch/PAS3184/v3/appearance_split/Jrue Holiday/freethrow/test/017.mp4,017.mp4,Jrue Holiday,64,0.00017394381575286388,False,False,False,55,Jaylen Brown,0.9425342679023743,22,DAngelo Russell,0.023456163704395294,57,Jimmy Butler,0.005292684771120548,8,Bam Adebayo,0.0037527550011873245,54,Jaren Jackson Jr.,0.0037143011577427387
/fs/scratch/PAS3184/v3/appearance_split/Jrue Holiday/freethrow/test/019.mp4,019.mp4,Jrue Holiday,64,0.0006550034740939736,False,False,False,8,Bam Adebayo,0.5468580722808838,54,Jaren Jackson Jr.,0.20755331218242645,57,Jimmy Butler,0.05314471945166588,30,Dennis Schröder,0.042066801339387894,55,Jaylen Brown,0.026118824258446693
/fs/scratch/PAS3184/v3/appearance_split/Jrue Holiday/freethrow/test/020.mp4,020.mp4,Jrue Holiday,64,0.0010325502371415496,False,False,False,55,Jaylen Brown,0.4234885275363922,54,Jaren Jackson Jr.,0.23091311752796173,8,Bam Adebayo,0.07658407092094421,22,DAngelo Russell,0.03598359599709511,48,Jaden Ivey,0.02879997529089451
/fs/scratch/PAS3184/v3/appearance_split/Jrue Holiday/freethrow/test/021.mp4,021.mp4,Jrue Holiday,64,0.00028364421450532973,False,False,False,55,Jaylen Brown,0.43649932742118835,22,DAngelo Russell,0.26893317699432373,15,Buddy Hield,0.11979315429925919,57,Jimmy Butler,0.03484002500772476,86,Marcus Smart,0.01953463815152645
/fs/scratch/PAS3184/v3/appearance_split/Jrue Holiday/freethrow/test/023.mp4,023.mp4,Jrue Holiday,64,0.00015835299564059824,False,False,False,55,Jaylen Brown,0.9246361255645752,86,Marcus Smart,0.02901393361389637,54,Jaren Jackson Jr.,0.018670683726668358,22,DAngelo Russell,0.010681144893169403,8,Bam Adebayo,0.003147285897284746
/fs/scratch/PAS3184/v3/appearance_split/Jrue Holiday/freethrow/test/024.mp4,024.mp4,Jrue Holiday,64,0.0005262000486254692,False,False,False,54,Jaren Jackson Jr.,0.4097147583961487,55,Jaylen Brown,0.15239547193050385,22,DAngelo Russell,0.13967008888721466,8,Bam Adebayo,0.10061153024435043,57,Jimmy Butler,0.030775517225265503
/fs/scratch/PAS3184/v3/appearance_split/Jrue Holiday/freethrow/test/026.mp4,026.mp4,Jrue Holiday,64,0.0007664504228159785,False,False,False,8,Bam Adebayo,0.5226985216140747,57,Jimmy Butler,0.23868966102600098,55,Jaylen Brown,0.05714084208011627,22,DAngelo Russell,0.05142209678888321,15,Buddy Hield,0.03480946272611618
/fs/scratch/PAS3184/v3/appearance_split/Jrue Holiday/freethrow/test/028.mp4,028.mp4,Jrue Holiday,64,0.00028976050089113414,False,False,False,55,Jaylen Brown,0.7182706594467163,22,DAngelo Russell,0.11068768799304962,56,Jayson Tatum,0.03307965397834778,15,Buddy Hield,0.022287163883447647,57,Jimmy Butler,0.017602792009711266
/fs/scratch/PAS3184/v3/appearance_split/Jrue Holiday/freethrow/test/031.mp4,031.mp4,Jrue Holiday,64,6.948595546418801e-05,False,False,False,55,Jaylen Brown,0.9907964468002319,8,Bam Adebayo,0.0015459307469427586,57,Jimmy Butler,0.0011040358804166317,87,Max Strus,0.0009224679670296609,56,Jayson Tatum,0.0007538404315710068
