video_path,video_name,true_identity,true_pid,true_confidence,top1_correct,top3_correct,top5_correct,top1_pid,top1_identity,top1_confidence,top2_pid,top2_identity,top2_confidence,top3_pid,top3_identity,top3_confidence,top4_pid,top4_identity,top4_confidence,top5_pid,top5_identity,top5_confidence
/fs/scratch/PAS3184/v3/mask/Jalen Williams/freethrow/036.mp4,036.mp4,Jalen Williams,51,0.9955228567123413,True,True,True,51,Jalen Williams,0.9955228567123413,61,Jordan Poole,0.00010038397886091843,49,Jalen Green,8.262190385721624e-05,19,Chet Holmgren,7.95679516158998e-05,87,Max Strus,7.917630136944354e-05
/fs/scratch/PAS3184/v3/mask/Jalen Williams/freethrow/015.mp4,015.mp4,Jalen Williams,51,0.9953439831733704,True,True,True,51,Jalen Williams,0.9953439831733704,61,Jordan Poole,0.00011123716103611514,87,Max Strus,9.183137444779277e-05,9,Bennedict Mathurin,7.622459816047922e-05,19,Chet Holmgren,7.224264845717698e-05
/fs/scratch/PAS3184/v3/mask/Jalen Williams/freethrow/022.mp4,022.mp4,Jalen Williams,51,0.9953402280807495,True,True,True,51,Jalen Williams,0.9953402280807495,87,Max Strus,9.103239426622167e-05,61,Jordan Poole,8.378535858355463e-05,19,Chet Holmgren,7.687718607485294e-05,52,Jamal Murray,7.504263339797035e-05
/fs/scratch/PAS3184/v3/mask/Jalen Williams/freethrow/039.mp4,039.mp4,Jalen Williams,51,0.9952664375305176,True,True,True,51,Jalen Williams,0.9952664375305176,23,Dalton Knecht,0.00012112579861423001,19,Chet Holmgren,0.00011206055933143944,106,Scottie Barnes,7.648399332538247e-05,52,Jamal Murray,7.605774590047076e-05
/fs/scratch/PAS3184/v3/mask/Jalen Williams/freethrow/000.mp4,000.mp4,Jalen Williams,51,0.9951316118240356,True,True,True,51,Jalen Williams,0.9951316118240356,61,Jordan Poole,0.00013631663750857115,52,Jamal Murray,9.6345909696538e-05,87,Max Strus,8.768455154495314e-05,90,Mike Conley,6.726990977767855e-05
/fs/scratch/PAS3184/v3/mask/Jalen Williams/freethrow/027.mp4,027.mp4,Jalen Williams,51,0.995359480381012,True,True,True,51,Jalen Williams,0.995359480381012,23,Dalton Knecht,0.00010762677993625402,19,Chet Holmgren,9.703565592644736e-05,87,Max Strus,7.620390533702448e-05,38,Donte DiVincenzo,7.022395584499463e-05
/fs/scratch/PAS3184/v3/mask/Jalen Williams/freethrow/018.mp4,018.mp4,Jalen Williams,51,0.9945968389511108,True,True,True,51,Jalen Williams,0.9945968389511108,61,Jordan Poole,0.00020212557865306735,19,Chet Holmgren,0.0001552983303554356,87,Max Strus,0.00011981439456576481,52,Jamal Murray,8.224559132941067e-05
/fs/scratch/PAS3184/v3/mask/Jalen Williams/freethrow/009.mp4,009.mp4,Jalen Williams,51,0.9964507818222046,True,True,True,51,Jalen Williams,0.9964507818222046,19,Chet Holmgren,6.426731852116063e-05,23,Dalton Knecht,5.470826363307424e-05,90,Mike Conley,5.1068996981484815e-05,116,Tyrese Maxey,5.098194014863111e-05
/fs/scratch/PAS3184/v3/mask/Jamal Murray/freethrow/028.mp4,028.mp4,Jamal Murray,52,0.9932699799537659,True,True,True,52,Jamal Murray,0.9932699799537659,45,Harrison Barnes,0.0002841319947037846,95,Nikola Vučević,0.0002775910834316164,100,Pascal Siakam,0.00015924533363431692,37,Donovan Mitchell,0.0001545000559417531
/fs/scratch/PAS3184/v3/mask/Jamal Murray/freethrow/006.mp4,006.mp4,Jamal Murray,52,0.9934201836585999,True,True,True,52,Jamal Murray,0.9934201836585999,29,Deni Avdija,0.00012958358274772763,79,LaMelo Ball,0.00012357512605376542,81,Lebron James,0.00011165019532199949,38,Donte DiVincenzo,0.00010917288454947993
/fs/scratch/PAS3184/v3/mask/Jamal Murray/freethrow/025.mp4,025.mp4,Jamal Murray,52,0.6671732068061829,True,True,True,52,Jamal Murray,0.6671732068061829,4,Andrew Wiggins,0.28067442774772644,60,Jordan Clarkson,0.0019500631606206298,110,Tobias Harris,0.001545554376207292,51,Jalen Williams,0.0011259078746661544
/fs/scratch/PAS3184/v3/mask/Jamal Murray/freethrow/034.mp4,034.mp4,Jamal Murray,52,0.996575653553009,True,True,True,52,Jamal Murray,0.996575653553009,87,Max Strus,7.692263170611113e-05,4,Andrew Wiggins,7.610937609570101e-05,22,DAngelo Russell,6.704385305056348e-05,102,Quentin Grimes,6.378094985848293e-05
/fs/scratch/PAS3184/v3/mask/Jamal Murray/freethrow/012.mp4,012.mp4,Jamal Murray,52,0.9946581721305847,True,True,True,52,Jamal Murray,0.9946581721305847,22,DAngelo Russell,0.0001907027035485953,79,LaMelo Ball,0.00014452259347308427,38,Donte DiVincenzo,0.00013284201850183308,106,Scottie Barnes,9.393678192282096e-05
/fs/scratch/PAS3184/v3/mask/Jamal Murray/freethrow/018.mp4,018.mp4,Jamal Murray,52,0.9962127208709717,True,True,True,52,Jamal Murray,0.9962127208709717,79,LaMelo Ball,6.637751357629895e-05,87,Max Strus,6.444293103413656e-05,37,Donovan Mitchell,5.7256853324361145e-05,22,DAngelo Russell,5.007895379094407e-05
/fs/scratch/PAS3184/v3/mask/Jamal Murray/freethrow/002.mp4,002.mp4,Jamal Murray,52,0.996581494808197,True,True,True,52,Jamal Murray,0.996581494808197,37,Donovan Mitchell,6.612623838009313e-05,79,LaMelo Ball,6.483326433226466e-05,119,Zion Williamson,5.594336107606068e-05,17,Cade Cunningham,5.400860754889436e-05
/fs/scratch/PAS3184/v3/mask/Jamal Murray/freethrow/040.mp4,040.mp4,Jamal Murray,52,0.9959304928779602,True,True,True,52,Jamal Murray,0.9959304928779602,38,Donte DiVincenzo,6.980892067076638e-05,79,LaMelo Ball,6.666933768428862e-05,37,Donovan Mitchell,6.0323563957354054e-05,82,Luka Dončić,6.0179219872225076e-05
/fs/scratch/PAS3184/v3/mask/Jamal Murray/freethrow/004.mp4,004.mp4,Jamal Murray,52,0.07187677174806595,False,True,True,29,Deni Avdija,0.7209487557411194,52,Jamal Murray,0.07187677174806595,99,Paolo Banchero,0.024905025959014893,14,Brook Lopez,0.01171826757490635,119,Zion Williamson,0.007746106944978237
/fs/scratch/PAS3184/v3/mask/Jamal Murray/freethrow/008.mp4,008.mp4,Jamal Murray,52,0.9931841492652893,True,True,True,52,Jamal Murray,0.9931841492652893,82,Luka Dončić,0.00037743509165011346,38,Donte DiVincenzo,0.00022857559088151902,95,Nikola Vučević,0.00012473974493332207,37,Donovan Mitchell,0.0001192676936625503
/fs/scratch/PAS3184/v3/mask/Jamal Murray/freethrow/011.mp4,011.mp4,Jamal Murray,52,0.0002461504191160202,False,False,False,32,Derrick White,0.9836797118186951,105,Russell Westbrook,0.0007054968737065792,88,Michael Porter Jr.,0.0004921729560010135,50,Jalen Suggs,0.000473085034172982,3,Alperen Sengun,0.0004342408792581409
/fs/scratch/PAS3184/v3/mask/Jamal Murray/freethrow/030.mp4,030.mp4,Jamal Murray,52,0.9940259456634521,True,True,True,52,Jamal Murray,0.9940259456634521,38,Donte DiVincenzo,0.00017190301150549203,95,Nikola Vučević,0.00016502957441844046,100,Pascal Siakam,0.00011672032997012138,45,Harrison Barnes,0.00011313266440993175
/fs/scratch/PAS3184/v3/mask/Jamal Murray/freethrow/029.mp4,029.mp4,Jamal Murray,52,0.9869705438613892,True,True,True,52,Jamal Murray,0.9869705438613892,95,Nikola Vučević,0.0009017429547384381,37,Donovan Mitchell,0.0004879399493802339,4,Andrew Wiggins,0.0003231806040275842,45,Harrison Barnes,0.0002999674470629543
/fs/scratch/PAS3184/v3/mask/James Harden/freethrow/002.mp4,002.mp4,James Harden,53,0.9963841438293457,True,True,True,53,James Harden,0.9963841438293457,43,Gary Trent Jr.,6.721180398017168e-05,37,Donovan Mitchell,6.719739030813798e-05,47,Ja Morant,5.919655814068392e-05,107,Shai Gilgeous-Alexander,5.814834003103897e-05
/fs/scratch/PAS3184/v3/mask/James Harden/freethrow/006.mp4,006.mp4,James Harden,53,0.9951131939888,True,True,True,53,James Harden,0.9951131939888,57,Jimmy Butler,8.574746607337147e-05,25,Darius Garland,8.22264701128006e-05,47,Ja Morant,8.195402915589511e-05,114,Tyler Herro,7.740080036455765e-05
/fs/scratch/PAS3184/v3/mask/James Harden/freethrow/020.mp4,020.mp4,James Harden,53,0.9866502285003662,True,True,True,53,James Harden,0.9866502285003662,47,Ja Morant,0.0013826622162014246,74,Klay Thompson,0.0005406992277130485,70,Kentavious Caldwell-Pope,0.00025628050207160413,50,Jalen Suggs,0.0002545391907915473
/fs/scratch/PAS3184/v3/mask/James Harden/freethrow/018.mp4,018.mp4,James Harden,53,0.9962820410728455,True,True,True,53,James Harden,0.9962820410728455,47,Ja Morant,6.726474384777248e-05,107,Shai Gilgeous-Alexander,5.8268997236154974e-05,25,Darius Garland,5.6000524637056515e-05,43,Gary Trent Jr.,5.56126469746232e-05
/fs/scratch/PAS3184/v3/mask/James Harden/freethrow/034.mp4,034.mp4,James Harden,53,0.9968870282173157,True,True,True,53,James Harden,0.9968870282173157,107,Shai Gilgeous-Alexander,5.61038323212415e-05,47,Ja Morant,4.939826249028556e-05,43,Gary Trent Jr.,4.909580457024276e-05,57,Jimmy Butler,4.640192128135823e-05
/fs/scratch/PAS3184/v3/mask/James Harden/freethrow/011.mp4,011.mp4,James Harden,53,0.9965959191322327,True,True,True,53,James Harden,0.9965959191322327,99,Paolo Banchero,6.924488116055727e-05,25,Darius Garland,5.891472756047733e-05,90,Mike Conley,4.890107811661437e-05,114,Tyler Herro,4.879928019363433e-05
/fs/scratch/PAS3184/v3/mask/James Harden/freethrow/038.mp4,038.mp4,James Harden,53,0.996908962726593,True,True,True,53,James Harden,0.996908962726593,107,Shai Gilgeous-Alexander,5.990846693748608e-05,43,Gary Trent Jr.,5.161646186024882e-05,47,Ja Morant,4.905812966171652e-05,114,Tyler Herro,4.716353942058049e-05
/fs/scratch/PAS3184/v3/mask/James Harden/freethrow/039.mp4,039.mp4,James Harden,53,0.9957783222198486,True,True,True,53,James Harden,0.9957783222198486,48,Jaden Ivey,8.572961814934388e-05,57,Jimmy Butler,7.70802071201615e-05,50,Jalen Suggs,7.514973549405113e-05,43,Gary Trent Jr.,6.430822395486757e-05
/fs/scratch/PAS3184/v3/mask/James Harden/freethrow/027.mp4,027.mp4,James Harden,53,0.995827853679657,True,True,True,53,James Harden,0.995827853679657,90,Mike Conley,9.122172923525795e-05,57,Jimmy Butler,7.352527609327808e-05,74,Klay Thompson,7.23407938494347e-05,2,Alex Caruso,6.744317943230271e-05
/fs/scratch/PAS3184/v3/mask/James Harden/freethrow/005.mp4,005.mp4,James Harden,53,0.9961444139480591,True,True,True,53,James Harden,0.9961444139480591,110,Tobias Harris,6.330254109343514e-05,107,Shai Gilgeous-Alexander,6.110494723543525e-05,9,Bennedict Mathurin,5.698220411431976e-05,99,Paolo Banchero,5.596956179942936e-05
/fs/scratch/PAS3184/v3/mask/James Harden/freethrow/017.mp4,017.mp4,James Harden,53,0.9963614344596863,True,True,True,53,James Harden,0.9963614344596863,25,Darius Garland,6.92579778842628e-05,99,Paolo Banchero,6.637987826252356e-05,114,Tyler Herro,6.478483555838466e-05,90,Mike Conley,5.088707257527858e-05
/fs/scratch/PAS3184/v3/mask/James Harden/freethrow/033.mp4,033.mp4,James Harden,53,0.9965634942054749,True,True,True,53,James Harden,0.9965634942054749,57,Jimmy Butler,6.700168160023168e-05,50,Jalen Suggs,5.804654210805893e-05,43,Gary Trent Jr.,5.277878881315701e-05,99,Paolo Banchero,5.0385417125653476e-05
/fs/scratch/PAS3184/v3/mask/James Harden/freethrow/023.mp4,023.mp4,James Harden,53,0.9959627985954285,True,True,True,53,James Harden,0.9959627985954285,37,Donovan Mitchell,7.154601189540699e-05,47,Ja Morant,7.061557698762044e-05,99,Paolo Banchero,6.75661358400248e-05,107,Shai Gilgeous-Alexander,6.40873986412771e-05
/fs/scratch/PAS3184/v3/mask/James Harden/freethrow/031.mp4,031.mp4,James Harden,53,0.9949966669082642,True,True,True,53,James Harden,0.9949966669082642,90,Mike Conley,0.00020157455583103,2,Alex Caruso,9.922456956701353e-05,57,Jimmy Butler,9.667382983025163e-05,48,Jaden Ivey,8.503589924657717e-05
/fs/scratch/PAS3184/v3/mask/Jaren Jackson Jr./freethrow/026.mp4,026.mp4,Jaren Jackson Jr.,54,0.9937477111816406,True,True,True,54,Jaren Jackson Jr.,0.9937477111816406,68,Keldon Johnson,0.00013588789443019778,6,Anthony Edwards,0.00013321726873982698,46,Isaiah Joe,0.0001246337778866291,105,Russell Westbrook,0.00011089936742791906
/fs/scratch/PAS3184/v3/mask/Jaren Jackson Jr./freethrow/011.mp4,011.mp4,Jaren Jackson Jr.,54,0.9938163757324219,True,True,True,54,Jaren Jackson Jr.,0.9938163757324219,46,Isaiah Joe,0.00020681032037828118,105,Russell Westbrook,0.00010670829215086997,30,Dennis Schröder,0.00010341664165025577,83,Luke Kennard,9.521837637294084e-05
/fs/scratch/PAS3184/v3/mask/Jaren Jackson Jr./freethrow/014.mp4,014.mp4,Jaren Jackson Jr.,54,0.9946820139884949,True,True,True,54,Jaren Jackson Jr.,0.9946820139884949,46,Isaiah Joe,0.0001291616354137659,68,Keldon Johnson,8.816579065751284e-05,89,Mikal Bridges,8.631485980004072e-05,83,Luke Kennard,8.601033187005669e-05
/fs/scratch/PAS3184/v3/mask/Jaren Jackson Jr./freethrow/021.mp4,021.mp4,Jaren Jackson Jr.,54,0.9937080144882202,True,True,True,54,Jaren Jackson Jr.,0.9937080144882202,99,Paolo Banchero,0.0002203069452662021,46,Isaiah Joe,0.00011170342622790486,83,Luke Kennard,0.00010882027709158137,68,Keldon Johnson,0.0001084532996173948
/fs/scratch/PAS3184/v3/mask/Jaren Jackson Jr./freethrow/036.mp4,036.mp4,Jaren Jackson Jr.,54,0.988908588886261,True,True,True,54,Jaren Jackson Jr.,0.988908588886261,41,Franz Wagner,0.0016718041151762009,69,Kelly Oubre Jr,0.00018670805729925632,40,Evan Mobley,0.00015908604837022722,57,Jimmy Butler,0.00014489675231743604
/fs/scratch/PAS3184/v3/mask/Jaren Jackson Jr./freethrow/019.mp4,019.mp4,Jaren Jackson Jr.,54,0.9917758703231812,True,True,True,54,Jaren Jackson Jr.,0.9917758703231812,19,Chet Holmgren,0.0001687588810455054,30,Dennis Schröder,0.0001479704660596326,18,Cam Thomas,0.0001437173195881769,119,Zion Williamson,0.00014328786346595734
/fs/scratch/PAS3184/v3/mask/Jaren Jackson Jr./freethrow/002.mp4,002.mp4,Jaren Jackson Jr.,54,0.9927985668182373,True,True,True,54,Jaren Jackson Jr.,0.9927985668182373,19,Chet Holmgren,0.00020818336633965373,69,Kelly Oubre Jr,0.00013029694673605263,52,Jamal Murray,0.00011846273264382035,68,Keldon Johnson,0.0001089839352061972
/fs/scratch/PAS3184/v3/mask/Jaren Jackson Jr./freethrow/024.mp4,024.mp4,Jaren Jackson Jr.,54,0.9934266805648804,True,True,True,54,Jaren Jackson Jr.,0.9934266805648804,19,Chet Holmgren,0.0002556258696131408,69,Kelly Oubre Jr,0.00013309625501278788,114,Tyler Herro,0.00010325943731004372,68,Keldon Johnson,0.00010087686678161845
/fs/scratch/PAS3184/v3/mask/Jaren Jackson Jr./freethrow/034.mp4,034.mp4,Jaren Jackson Jr.,54,0.9947870969772339,True,True,True,54,Jaren Jackson Jr.,0.9947870969772339,46,Isaiah Joe,0.00011307255044812337,69,Kelly Oubre Jr,9.816393867367879e-05,68,Keldon Johnson,9.214096644427627e-05,6,Anthony Edwards,8.368155249627307e-05
/fs/scratch/PAS3184/v3/mask/Jaren Jackson Jr./freethrow/023.mp4,023.mp4,Jaren Jackson Jr.,54,0.9945027828216553,True,True,True,54,Jaren Jackson Jr.,0.9945027828216553,41,Franz Wagner,0.00018102234753314406,9,Bennedict Mathurin,9.526224312139675e-05,105,Russell Westbrook,8.935466757975519e-05,46,Isaiah Joe,7.848796667531133e-05
/fs/scratch/PAS3184/v3/mask/Jaren Jackson Jr./freethrow/015.mp4,015.mp4,Jaren Jackson Jr.,54,0.9948757290840149,True,True,True,54,Jaren Jackson Jr.,0.9948757290840149,6,Anthony Edwards,9.294092888012528e-05,69,Kelly Oubre Jr,7.875797746237367e-05,46,Isaiah Joe,7.827269291738048e-05,68,Keldon Johnson,7.812659896444529e-05
/fs/scratch/PAS3184/v3/mask/Jaren Jackson Jr./freethrow/004.mp4,004.mp4,Jaren Jackson Jr.,54,0.9935827851295471,True,True,True,54,Jaren Jackson Jr.,0.9935827851295471,69,Kelly Oubre Jr,0.00014007392746862024,99,Paolo Banchero,0.00010483281221240759,40,Evan Mobley,0.00010347470379201695,114,Tyler Herro,0.0001020507697830908
/fs/scratch/PAS3184/v3/mask/Jaylen_Brown/freethrow/017.mp4,017.mp4,Jaylen Brown,55,0.9921582937240601,True,True,True,55,Jaylen Brown,0.9921582937240601,17,Cade Cunningham,0.00018669951532501727,5,Anthony Davis,0.0001386269141221419,119,Zion Williamson,0.00012930584489367902,56,Jayson Tatum,0.0001254670787602663
/fs/scratch/PAS3184/v3/mask/Jaylen_Brown/freethrow/038.mp4,038.mp4,Jaylen Brown,55,0.9949551224708557,True,True,True,55,Jaylen Brown,0.9949551224708557,17,Cade Cunningham,0.0001082222952391021,118,Zach LaVine,7.750905206194147e-05,74,Klay Thompson,7.378993177553639e-05,33,Desmond Bane,6.858713459223509e-05
/fs/scratch/PAS3184/v3/mask/Jaylen_Brown/freethrow/022.mp4,022.mp4,Jaylen Brown,55,0.9944247007369995,True,True,True,55,Jaylen Brown,0.9944247007369995,17,Cade Cunningham,8.036907820496708e-05,58,Joel Embiid,7.911763532320037e-05,52,Jamal Murray,7.671679486520588e-05,14,Brook Lopez,7.141475362004712e-05
/fs/scratch/PAS3184/v3/mask/Jaylen_Brown/freethrow/020.mp4,020.mp4,Jaylen Brown,55,0.994654655456543,True,True,True,55,Jaylen Brown,0.994654655456543,31,Derrick Jones Jr.,8.812294254312292e-05,23,Dalton Knecht,8.640249870950356e-05,104,Rui Hachimura,8.015745697775856e-05,56,Jayson Tatum,7.677947724005207e-05
/fs/scratch/PAS3184/v3/mask/Jaylen_Brown/freethrow/005.mp4,005.mp4,Jaylen Brown,55,0.9918692111968994,True,True,True,55,Jaylen Brown,0.9918692111968994,17,Cade Cunningham,0.0003235739714000374,37,Donovan Mitchell,0.00012166539090685546,5,Anthony Davis,0.00012114967830711976,58,Joel Embiid,0.00011795372847700492
/fs/scratch/PAS3184/v3/mask/Jaylen_Brown/freethrow/037.mp4,037.mp4,Jaylen Brown,55,0.9940382242202759,True,True,True,55,Jaylen Brown,0.9940382242202759,104,Rui Hachimura,0.00012958742445334792,31,Derrick Jones Jr.,9.268952999264002e-05,110,Tobias Harris,9.110851533478126e-05,28,Dejounte Murray,9.054152178578079e-05
/fs/scratch/PAS3184/v3/mask/Jaylen_Brown/freethrow/011.mp4,011.mp4,Jaylen Brown,55,0.990685760974884,True,True,True,55,Jaylen Brown,0.990685760974884,17,Cade Cunningham,0.00030036785756237805,33,Desmond Bane,0.00016436369332950562,34,Devin Booker,0.00015070279187057167,37,Donovan Mitchell,0.00014382657536771148
/fs/scratch/PAS3184/v3/mask/Jaylen_Brown/freethrow/028.mp4,028.mp4,Jaylen Brown,55,0.9939647316932678,True,True,True,55,Jaylen Brown,0.9939647316932678,17,Cade Cunningham,0.0001255321258213371,104,Rui Hachimura,9.896684059640393e-05,110,Tobias Harris,8.859967783791944e-05,16,CJ McCollum,8.742552745388821e-05
/fs/scratch/PAS3184/v3/mask/Jaylen_Brown/freethrow/004.mp4,004.mp4,Jaylen Brown,55,0.9913113117218018,True,True,True,55,Jaylen Brown,0.9913113117218018,17,Cade Cunningham,0.000301762338494882,110,Tobias Harris,0.00022781996813137084,37,Donovan Mitchell,0.0001559414668008685,52,Jamal Murray,0.0001472908043069765
/fs/scratch/PAS3184/v3/mask/Jaylen_Brown/freethrow/008.mp4,008.mp4,Jaylen Brown,55,0.9913955330848694,True,True,True,55,Jaylen Brown,0.9913955330848694,17,Cade Cunningham,0.0002167520287912339,37,Donovan Mitchell,0.00014138071855995804,110,Tobias Harris,0.00013734553067479283,33,Desmond Bane,0.00013573933392763138
/fs/scratch/PAS3184/v3/mask/Jaylen_Brown/freethrow/007.mp4,007.mp4,Jaylen Brown,55,0.9917371869087219,True,True,True,55,Jaylen Brown,0.9917371869087219,17,Cade Cunningham,0.00022428696684073657,110,Tobias Harris,0.0001455354504287243,106,Scottie Barnes,0.00012830359628424048,37,Donovan Mitchell,0.00011667422950267792
/fs/scratch/PAS3184/v3/mask/Jaylen_Brown/freethrow/012.mp4,012.mp4,Jaylen Brown,55,0.98857182264328,True,True,True,55,Jaylen Brown,0.98857182264328,17,Cade Cunningham,0.00047541060484945774,37,Donovan Mitchell,0.00023782206699252129,91,Miles Bridges,0.00022678624372929335,110,Tobias Harris,0.00021442242723423988
/fs/scratch/PAS3184/v3/mask/Jaylen_Brown/freethrow/031.mp4,031.mp4,Jaylen Brown,55,0.9936741590499878,True,True,True,55,Jaylen Brown,0.9936741590499878,17,Cade Cunningham,0.00011089348117820919,106,Scottie Barnes,0.00010520512296352535,3,Alperen Sengun,0.0001029645572998561,34,Devin Booker,8.442696707788855e-05
/fs/scratch/PAS3184/v3/mask/Jayson Tatum/freethrow/028.mp4,028.mp4,Jayson Tatum,56,0.9945852160453796,True,True,True,56,Jayson Tatum,0.9945852160453796,90,Mike Conley,9.109902748605236e-05,33,Desmond Bane,8.504727884428576e-05,116,Tyrese Maxey,8.36470935610123e-05,38,Donte DiVincenzo,8.122994768200442e-05
/fs/scratch/PAS3184/v3/mask/Jayson Tatum/freethrow/014.mp4,014.mp4,Jayson Tatum,56,0.9936848282814026,True,True,True,56,Jayson Tatum,0.9936848282814026,96,Norman Powell,0.00012775248615071177,116,Tyrese Maxey,0.00010767475032480434,8,Bam Adebayo,0.0001068610799848102,44,Giannis Antetokounmpo,9.760983812157065e-05
/fs/scratch/PAS3184/v3/mask/Jayson Tatum/freethrow/002.mp4,002.mp4,Jayson Tatum,56,0.9887205958366394,True,True,True,56,Jayson Tatum,0.9887205958366394,88,Michael Porter Jr.,0.00027583600603975356,8,Bam Adebayo,0.00025816072593443096,96,Norman Powell,0.00025053886929526925,11,Bogdan Bogdanović,0.00018792883201967925
/fs/scratch/PAS3184/v3/mask/Jayson Tatum/freethrow/031.mp4,031.mp4,Jayson Tatum,56,0.9940343499183655,True,True,True,56,Jayson Tatum,0.9940343499183655,90,Mike Conley,9.544548811390996e-05,33,Desmond Bane,9.329683962278068e-05,89,Mikal Bridges,8.782526128925383e-05,68,Keldon Johnson,8.429639274254441e-05
/fs/scratch/PAS3184/v3/mask/Jayson Tatum/freethrow/020.mp4,020.mp4,Jayson Tatum,56,0.9935576319694519,True,True,True,56,Jayson Tatum,0.9935576319694519,8,Bam Adebayo,0.00013757406850345433,16,CJ McCollum,0.0001230003108503297,33,Desmond Bane,0.00010018706234404817,116,Tyrese Maxey,9.935139678418636e-05
/fs/scratch/PAS3184/v3/mask/Jayson Tatum/freethrow/008.mp4,008.mp4,Jayson Tatum,56,0.9934262037277222,True,True,True,56,Jayson Tatum,0.9934262037277222,116,Tyrese Maxey,0.00019123712263535708,33,Desmond Bane,0.00011744825314963236,38,Donte DiVincenzo,0.00010910286800935864,96,Norman Powell,0.00010218541865469888
/fs/scratch/PAS3184/v3/mask/Jayson Tatum/freethrow/004.mp4,004.mp4,Jayson Tatum,56,0.9935532808303833,True,True,True,56,Jayson Tatum,0.9935532808303833,38,Donte DiVincenzo,0.0001522921520518139,8,Bam Adebayo,0.0001119980079238303,44,Giannis Antetokounmpo,0.00010435211879666895,90,Mike Conley,0.00010410391405457631
/fs/scratch/PAS3184/v3/mask/Jayson Tatum/freethrow/035.mp4,035.mp4,Jayson Tatum,56,0.9939988851547241,True,True,True,56,Jayson Tatum,0.9939988851547241,44,Giannis Antetokounmpo,9.379720722790807e-05,114,Tyler Herro,9.101685282075778e-05,109,Tim Hardaway Jr.,8.343952504219487e-05,47,Ja Morant,8.256901492131874e-05
/fs/scratch/PAS3184/v3/mask/Jayson Tatum/freethrow/026.mp4,026.mp4,Jayson Tatum,56,0.9931489825248718,True,True,True,56,Jayson Tatum,0.9931489825248718,109,Tim Hardaway Jr.,0.00012704069376923144,44,Giannis Antetokounmpo,0.00011743249342544004,96,Norman Powell,0.00010044065129477531,90,Mike Conley,9.980090544559062e-05
/fs/scratch/PAS3184/v3/mask/Jayson Tatum/freethrow/033.mp4,033.mp4,Jayson Tatum,56,0.993333637714386,True,True,True,56,Jayson Tatum,0.993333637714386,116,Tyrese Maxey,0.00013418489834293723,33,Desmond Bane,0.0001061042639776133,44,Giannis Antetokounmpo,0.00010374505654908717,24,Damian Lillard,9.454278188059106e-05
/fs/scratch/PAS3184/v3/mask/Jayson Tatum/freethrow/030.mp4,030.mp4,Jayson Tatum,56,0.9937910437583923,True,True,True,56,Jayson Tatum,0.9937910437583923,116,Tyrese Maxey,0.00013006759400013834,90,Mike Conley,9.816903911996633e-05,33,Desmond Bane,9.625329403206706e-05,89,Mikal Bridges,9.217941988026723e-05
/fs/scratch/PAS3184/v3/mask/Jayson Tatum/freethrow/025.mp4,025.mp4,Jayson Tatum,56,0.9940428137779236,True,True,True,56,Jayson Tatum,0.9940428137779236,116,Tyrese Maxey,9.701123781269416e-05,33,Desmond Bane,9.389200567966327e-05,96,Norman Powell,8.916296064853668e-05,89,Mikal Bridges,8.43004891066812e-05
/fs/scratch/PAS3184/v3/mask/Jimmy Butler/freethrow/018.mp4,018.mp4,Jimmy Butler,57,0.994199275970459,True,True,True,57,Jimmy Butler,0.994199275970459,114,Tyler Herro,0.00020695907005574554,24,Damian Lillard,0.00014370553253684193,36,Domantas Sabonis,0.00014033577463123947,87,Max Strus,0.00012794509530067444
/fs/scratch/PAS3184/v3/mask/Jimmy Butler/freethrow/005.mp4,005.mp4,Jimmy Butler,57,0.9917194843292236,True,True,True,57,Jimmy Butler,0.9917194843292236,17,Cade Cunningham,0.0010606583673506975,77,Kyle Kuzma,0.00018020713469013572,79,LaMelo Ball,0.00017478155496064574,114,Tyler Herro,0.00016137742204591632
/fs/scratch/PAS3184/v3/mask/Jimmy Butler/freethrow/020.mp4,020.mp4,Jimmy Butler,57,0.9954811334609985,True,True,True,57,Jimmy Butler,0.9954811334609985,38,Donte DiVincenzo,0.00011498790991026908,101,Paul George,0.00010754450340755284,87,Max Strus,0.00010290516365785152,24,Damian Lillard,9.68250897130929e-05
/fs/scratch/PAS3184/v3/mask/Jimmy Butler/freethrow/016.mp4,016.mp4,Jimmy Butler,57,0.9888793230056763,True,True,True,57,Jimmy Butler,0.9888793230056763,79,LaMelo Ball,0.0019102883525192738,38,Donte DiVincenzo,0.00037346771568991244,114,Tyler Herro,0.0002763606025837362,96,Norman Powell,0.00015075644478201866
/fs/scratch/PAS3184/v3/mask/Jimmy Butler/freethrow/002.mp4,002.mp4,Jimmy Butler,57,0.9945352077484131,True,True,True,57,Jimmy Butler,0.9945352077484131,77,Kyle Kuzma,0.00012260260700713843,82,Luka Dončić,0.00011284927313681692,96,Norman Powell,9.918327850755304e-05,100,Pascal Siakam,8.904953574528918e-05
/fs/scratch/PAS3184/v3/mask/Jimmy Butler/freethrow/033.mp4,033.mp4,Jimmy Butler,57,0.9941239953041077,True,True,True,57,Jimmy Butler,0.9941239953041077,101,Paul George,0.00035276071866974235,82,Luka Dončić,0.00026364997029304504,11,Bogdan Bogdanović,0.0001517480704933405,38,Donte DiVincenzo,9.848459740169346e-05
