video_path,video_name,true_identity,true_pid,true_confidence,top1_correct,top3_correct,top5_correct,top1_pid,top1_identity,top1_confidence,top2_pid,top2_identity,top2_confidence,top3_pid,top3_identity,top3_confidence,top4_pid,top4_identity,top4_confidence,top5_pid,top5_identity,top5_confidence
/fs/scratch/PAS3184/v3/appearance/Jaren Jackson Jr./freethrow/014.mp4,014.mp4,Jaren Jackson Jr.,54,0.9948775172233582,True,True,True,54,Jaren Jackson Jr.,0.9948775172233582,108,Stephen Curry,6.341508560581133e-05,55,Jaylen Brown,6.284074333962053e-05,75,Kristaps Porziņģis,6.168391701066867e-05,84,Malik Beasley,6.16471006651409e-05
/fs/scratch/PAS3184/v3/appearance/Jaren Jackson Jr./freethrow/021.mp4,021.mp4,Jaren Jackson Jr.,54,0.9945014715194702,True,True,True,54,Jaren Jackson Jr.,0.9945014715194702,108,Stephen Curry,7.867460954003036e-05,90,Mike Conley,7.31278196326457e-05,64,Jrue Holiday,7.003159407759085e-05,55,Jaylen Brown,6.883921741973609e-05
/fs/scratch/PAS3184/v3/appearance/Jaren Jackson Jr./freethrow/036.mp4,036.mp4,Jaren Jackson Jr.,54,0.9944975972175598,True,True,True,54,Jaren Jackson Jr.,0.9944975972175598,75,Kristaps Porziņģis,6.712608592351899e-05,108,Stephen Curry,6.535834108944982e-05,14,Brook Lopez,6.503750046249479e-05,105,Russell Westbrook,6.28226189292036e-05
/fs/scratch/PAS3184/v3/appearance/Jaren Jackson Jr./freethrow/019.mp4,019.mp4,Jaren Jackson Jr.,54,0.9949760437011719,True,True,True,54,Jaren Jackson Jr.,0.9949760437011719,90,Mike Conley,7.430161349475384e-05,55,Jaylen Brown,6.194523302838206e-05,108,Stephen Curry,5.842788959853351e-05,14,Brook Lopez,5.663025513058528e-05
/fs/scratch/PAS3184/v3/appearance/Jaren Jackson Jr./freethrow/002.mp4,002.mp4,Jaren Jackson Jr.,54,0.9948830604553223,True,True,True,54,Jaren Jackson Jr.,0.9948830604553223,90,Mike Conley,8.908985182642937e-05,75,Kristaps Porziņģis,6.22992156422697e-05,108,Stephen Curry,6.185910751810297e-05,27,DeMar DeRozan,6.183963705552742e-05
/fs/scratch/PAS3184/v3/appearance/Jaren Jackson Jr./freethrow/024.mp4,024.mp4,Jaren Jackson Jr.,54,0.19597193598747253,False,True,True,103,RJ Barrett,0.6694881319999695,54,Jaren Jackson Jr.,0.19597193598747253,49,Jalen Green,0.009848217479884624,46,Isaiah Joe,0.0057149613276124,13,Brandon Miller,0.0023926079738885164
/fs/scratch/PAS3184/v3/appearance/Jaren Jackson Jr./freethrow/034.mp4,034.mp4,Jaren Jackson Jr.,54,0.9948260188102722,True,True,True,54,Jaren Jackson Jr.,0.9948260188102722,104,Rui Hachimura,6.248975114431232e-05,105,Russell Westbrook,6.198098708409816e-05,63,Josh Hart,6.0049340390833095e-05,90,Mike Conley,5.826279448228888e-05
/fs/scratch/PAS3184/v3/appearance/Jaren Jackson Jr./freethrow/023.mp4,023.mp4,Jaren Jackson Jr.,54,0.9901313781738281,True,True,True,54,Jaren Jackson Jr.,0.9901313781738281,103,RJ Barrett,0.0005946473102085292,104,Rui Hachimura,0.0001734731049509719,109,Tim Hardaway Jr.,0.0001514501345809549,105,Russell Westbrook,0.0001394316932419315
/fs/scratch/PAS3184/v3/appearance/Jaren Jackson Jr./freethrow/015.mp4,015.mp4,Jaren Jackson Jr.,54,0.9947224855422974,True,True,True,54,Jaren Jackson Jr.,0.9947224855422974,90,Mike Conley,7.193836063379422e-05,55,Jaylen Brown,6.827784818597138e-05,108,Stephen Curry,6.2485683884006e-05,16,CJ McCollum,6.115462747402489e-05
/fs/scratch/PAS3184/v3/appearance/Jaren Jackson Jr./freethrow/004.mp4,004.mp4,Jaren Jackson Jr.,54,0.9939258694648743,True,True,True,54,Jaren Jackson Jr.,0.9939258694648743,103,RJ Barrett,0.0001088109056581743,71,Kevin Durant,8.498068200424314e-05,108,Stephen Curry,8.486187289236113e-05,49,Jalen Green,7.598022057209164e-05
/fs/scratch/PAS3184/v3/appearance/Jaylen_Brown/freethrow/017.mp4,017.mp4,Jaylen Brown,55,0.9937697052955627,True,True,True,55,Jaylen Brown,0.9937697052955627,92,Moses Moody,8.01235728431493e-05,14,Brook Lopez,7.506060501327738e-05,50,Jalen Suggs,7.367644138867036e-05,97,OG Anunoby,7.286490290425718e-05
/fs/scratch/PAS3184/v3/appearance/Jaylen_Brown/freethrow/038.mp4,038.mp4,Jaylen Brown,55,0.9935105443000793,True,True,True,55,Jaylen Brown,0.9935105443000793,97,OG Anunoby,7.701364665990695e-05,101,Paul George,7.699470006627962e-05,75,Kristaps Porziņģis,7.677817484363914e-05,67,Kawhi Leonard,7.517784979427233e-05
/fs/scratch/PAS3184/v3/appearance/Jaylen_Brown/freethrow/022.mp4,022.mp4,Jaylen Brown,55,0.9940453767776489,True,True,True,55,Jaylen Brown,0.9940453767776489,50,Jalen Suggs,8.062701090238988e-05,101,Paul George,7.411412661895156e-05,92,Moses Moody,7.299870776478201e-05,43,Gary Trent Jr.,7.254268712131307e-05
/fs/scratch/PAS3184/v3/appearance/Jaylen_Brown/freethrow/020.mp4,020.mp4,Jaylen Brown,55,0.9937484264373779,True,True,True,55,Jaylen Brown,0.9937484264373779,101,Paul George,7.768765499349684e-05,97,OG Anunoby,7.640550757059827e-05,92,Moses Moody,7.212346099549904e-05,78,Kyrie Irving,7.176298822741956e-05
/fs/scratch/PAS3184/v3/appearance/Jaylen_Brown/freethrow/005.mp4,005.mp4,Jaylen Brown,55,0.9938473105430603,True,True,True,55,Jaylen Brown,0.9938473105430603,50,Jalen Suggs,8.434816118096933e-05,92,Moses Moody,7.843495404813439e-05,82,Luka Dončić,7.453060970874503e-05,101,Paul George,7.418151653837413e-05
/fs/scratch/PAS3184/v3/appearance/Jaylen_Brown/freethrow/037.mp4,037.mp4,Jaylen Brown,55,0.9940006136894226,True,True,True,55,Jaylen Brown,0.9940006136894226,14,Brook Lopez,8.336934843100607e-05,50,Jalen Suggs,8.032790356082842e-05,101,Paul George,7.954332249937579e-05,78,Kyrie Irving,7.812557305442169e-05
/fs/scratch/PAS3184/v3/appearance/Jaylen_Brown/freethrow/011.mp4,011.mp4,Jaylen Brown,55,0.9932077527046204,True,True,True,55,Jaylen Brown,0.9932077527046204,1,Al Horford,0.00010435284639243037,78,Kyrie Irving,9.365330333821476e-05,92,Moses Moody,9.107564983423799e-05,43,Gary Trent Jr.,8.772937871981412e-05
/fs/scratch/PAS3184/v3/appearance/Jaylen_Brown/freethrow/028.mp4,028.mp4,Jaylen Brown,55,0.9938027858734131,True,True,True,55,Jaylen Brown,0.9938027858734131,14,Brook Lopez,9.13737021619454e-05,78,Kyrie Irving,8.042619447223842e-05,101,Paul George,7.73322899476625e-05,82,Luka Dončić,7.712899969192222e-05
/fs/scratch/PAS3184/v3/appearance/Jaylen_Brown/freethrow/004.mp4,004.mp4,Jaylen Brown,55,0.9939334988594055,True,True,True,55,Jaylen Brown,0.9939334988594055,50,Jalen Suggs,7.943591481307521e-05,14,Brook Lopez,7.687124161748216e-05,7,Austin Reaves,7.395589636871591e-05,92,Moses Moody,7.373737025773153e-05
/fs/scratch/PAS3184/v3/appearance/Jaylen_Brown/freethrow/008.mp4,008.mp4,Jaylen Brown,55,0.9938516616821289,True,True,True,55,Jaylen Brown,0.9938516616821289,82,Luka Dončić,8.07626565801911e-05,92,Moses Moody,8.003685798030347e-05,14,Brook Lopez,7.966568227857351e-05,50,Jalen Suggs,7.896910392446443e-05
/fs/scratch/PAS3184/v3/appearance/Jaylen_Brown/freethrow/007.mp4,007.mp4,Jaylen Brown,55,0.994192898273468,True,True,True,55,Jaylen Brown,0.994192898273468,50,Jalen Suggs,8.388661808567122e-05,14,Brook Lopez,7.43224736652337e-05,82,Luka Dončić,7.410872785840183e-05,92,Moses Moody,7.322430610656738e-05
/fs/scratch/PAS3184/v3/appearance/Jaylen_Brown/freethrow/012.mp4,012.mp4,Jaylen Brown,55,0.9933891296386719,True,True,True,55,Jaylen Brown,0.9933891296386719,1,Al Horford,0.00010300071153324097,78,Kyrie Irving,9.307637810707092e-05,43,Gary Trent Jr.,8.843097748467699e-05,92,Moses Moody,8.790444553596899e-05
/fs/scratch/PAS3184/v3/appearance/Jaylen_Brown/freethrow/031.mp4,031.mp4,Jaylen Brown,55,0.9938752055168152,True,True,True,55,Jaylen Brown,0.9938752055168152,14,Brook Lopez,7.937567715998739e-05,101,Paul George,7.719098357483745e-05,73,Khris Middleton,7.661928975721821e-05,50,Jalen Suggs,7.412984996335581e-05
/fs/scratch/PAS3184/v3/appearance/Jayson Tatum/freethrow/028.mp4,028.mp4,Jayson Tatum,56,0.9957939386367798,True,True,True,56,Jayson Tatum,0.9957939386367798,2,Alex Caruso,5.8923706092173234e-05,55,Jaylen Brown,5.455230348161422e-05,43,Gary Trent Jr.,5.4434385674539953e-05,15,Buddy Hield,5.40585933777038e-05
/fs/scratch/PAS3184/v3/appearance/Jayson Tatum/freethrow/014.mp4,014.mp4,Jayson Tatum,56,0.995557963848114,True,True,True,56,Jayson Tatum,0.995557963848114,77,Kyle Kuzma,6.14555028732866e-05,15,Buddy Hield,5.97781763644889e-05,94,Nikola Jokić,5.554631934501231e-05,107,Shai Gilgeous-Alexander,5.506225352291949e-05
/fs/scratch/PAS3184/v3/appearance/Jayson Tatum/freethrow/002.mp4,002.mp4,Jayson Tatum,56,0.9953124523162842,True,True,True,56,Jayson Tatum,0.9953124523162842,15,Buddy Hield,6.791636405978352e-05,43,Gary Trent Jr.,6.182894139783457e-05,73,Khris Middleton,5.7315697631565854e-05,2,Alex Caruso,5.7188204664271325e-05
/fs/scratch/PAS3184/v3/appearance/Jayson Tatum/freethrow/031.mp4,031.mp4,Jayson Tatum,56,0.9950482249259949,True,True,True,56,Jayson Tatum,0.9950482249259949,79,LaMelo Ball,7.729299977654591e-05,15,Buddy Hield,6.69165892759338e-05,81,Lebron James,6.488946382887661e-05,50,Jalen Suggs,6.170303095132113e-05
/fs/scratch/PAS3184/v3/appearance/Jayson Tatum/freethrow/020.mp4,020.mp4,Jayson Tatum,56,0.9956099390983582,True,True,True,56,Jayson Tatum,0.9956099390983582,64,Jrue Holiday,6.724257400492206e-05,101,Paul George,5.8245241234544665e-05,79,LaMelo Ball,5.415055784396827e-05,77,Kyle Kuzma,5.350952415028587e-05
/fs/scratch/PAS3184/v3/appearance/Jayson Tatum/freethrow/008.mp4,008.mp4,Jayson Tatum,56,0.9952346682548523,True,True,True,56,Jayson Tatum,0.9952346682548523,55,Jaylen Brown,7.550477312179282e-05,15,Buddy Hield,6.330035830615088e-05,106,Scottie Barnes,6.162125646369532e-05,94,Nikola Jokić,6.0845064581371844e-05
/fs/scratch/PAS3184/v3/appearance/Jayson Tatum/freethrow/004.mp4,004.mp4,Jayson Tatum,56,0.9955124258995056,True,True,True,56,Jayson Tatum,0.9955124258995056,79,LaMelo Ball,6.785398727515712e-05,112,Trey Murphy III,5.488259921548888e-05,77,Kyle Kuzma,5.4502983402926475e-05,43,Gary Trent Jr.,5.351214713300578e-05
/fs/scratch/PAS3184/v3/appearance/Jayson Tatum/freethrow/035.mp4,035.mp4,Jayson Tatum,56,0.9954119324684143,True,True,True,56,Jayson Tatum,0.9954119324684143,16,CJ McCollum,6.455684342654422e-05,15,Buddy Hield,5.809176218463108e-05,77,Kyle Kuzma,5.701833651983179e-05,94,Nikola Jokić,5.603604222415015e-05
/fs/scratch/PAS3184/v3/appearance/Jayson Tatum/freethrow/026.mp4,026.mp4,Jayson Tatum,56,0.9957363605499268,True,True,True,56,Jayson Tatum,0.9957363605499268,16,CJ McCollum,5.593122114078142e-05,77,Kyle Kuzma,5.480146865011193e-05,15,Buddy Hield,5.444115595309995e-05,94,Nikola Jokić,5.382845483836718e-05
/fs/scratch/PAS3184/v3/appearance/Jayson Tatum/freethrow/033.mp4,033.mp4,Jayson Tatum,56,0.9938661456108093,True,True,True,56,Jayson Tatum,0.9938661456108093,79,LaMelo Ball,9.63575512287207e-05,94,Nikola Jokić,8.358591003343463e-05,15,Buddy Hield,8.035955397645012e-05,64,Jrue Holiday,7.559477671748027e-05
/fs/scratch/PAS3184/v3/appearance/Jayson Tatum/freethrow/030.mp4,030.mp4,Jayson Tatum,56,0.9950852990150452,True,True,True,56,Jayson Tatum,0.9950852990150452,79,LaMelo Ball,7.622011617058888e-05,15,Buddy Hield,6.780787225579843e-05,50,Jalen Suggs,6.268112338148057e-05,81,Lebron James,6.172658322611824e-05
/fs/scratch/PAS3184/v3/appearance/Jayson Tatum/freethrow/025.mp4,025.mp4,Jayson Tatum,56,0.9956652522087097,True,True,True,56,Jayson Tatum,0.9956652522087097,55,Jaylen Brown,5.8171248383587226e-05,43,Gary Trent Jr.,5.656689245370217e-05,16,CJ McCollum,5.2452407544478774e-05,101,Paul George,5.240600512479432e-05
/fs/scratch/PAS3184/v3/appearance/Jimmy Butler/freethrow/018.mp4,018.mp4,Jimmy Butler,57,0.9943625926971436,True,True,True,57,Jimmy Butler,0.9943625926971436,39,Draymond Green,0.00019403222540859133,64,Jrue Holiday,0.0001075136533472687,20,Chris Paul,8.370345312869176e-05,35,Dillon Brooks,7.652312342543155e-05
/fs/scratch/PAS3184/v3/appearance/Jimmy Butler/freethrow/005.mp4,005.mp4,Jimmy Butler,57,0.9956234097480774,True,True,True,57,Jimmy Butler,0.9956234097480774,30,Dennis Schröder,7.196376100182533e-05,22,DAngelo Russell,6.275246414588764e-05,2,Alex Caruso,5.7422847021371126e-05,0,Aaron Gordon,5.6290333304787055e-05
/fs/scratch/PAS3184/v3/appearance/Jimmy Butler/freethrow/020.mp4,020.mp4,Jimmy Butler,57,0.996174693107605,True,True,True,57,Jimmy Butler,0.996174693107605,8,Bam Adebayo,5.996524851070717e-05,22,DAngelo Russell,5.698736640624702e-05,81,Lebron James,5.058878377894871e-05,13,Brandon Miller,5.028632949688472e-05
/fs/scratch/PAS3184/v3/appearance/Jimmy Butler/freethrow/016.mp4,016.mp4,Jimmy Butler,57,0.9555275440216064,True,True,True,57,Jimmy Butler,0.9555275440216064,39,Draymond Green,0.008906368166208267,118,Zach LaVine,0.005557317286729813,20,Chris Paul,0.00080999726196751,27,DeMar DeRozan,0.000745161552913487
/fs/scratch/PAS3184/v3/appearance/Jimmy Butler/freethrow/002.mp4,002.mp4,Jimmy Butler,57,0.9961904287338257,True,True,True,57,Jimmy Butler,0.9961904287338257,13,Brandon Miller,5.484497160068713e-05,0,Aaron Gordon,4.548551078187302e-05,33,Desmond Bane,4.428327520145103e-05,81,Lebron James,4.318329956731759e-05
/fs/scratch/PAS3184/v3/appearance/Jimmy Butler/freethrow/033.mp4,033.mp4,Jimmy Butler,57,0.9956306219100952,True,True,True,57,Jimmy Butler,0.9956306219100952,27,DeMar DeRozan,7.29867970221676e-05,77,Kyle Kuzma,6.224028766155243e-05,6,Anthony Edwards,6.0736834711860865e-05,5,Anthony Davis,5.513842188520357e-05
/fs/scratch/PAS3184/v3/appearance/Jimmy Butler/freethrow/031.mp4,031.mp4,Jimmy Butler,57,0.9953238368034363,True,True,True,57,Jimmy Butler,0.9953238368034363,22,DAngelo Russell,8.198661817004904e-05,87,Max Strus,8.080972474999726e-05,4,Andrew Wiggins,8.052041084738448e-05,45,Harrison Barnes,7.58365131332539e-05
/fs/scratch/PAS3184/v3/appearance/Jimmy Butler/freethrow/019.mp4,019.mp4,Jimmy Butler,57,0.9490749835968018,True,True,True,57,Jimmy Butler,0.9490749835968018,118,Zach LaVine,0.017107520252466202,27,DeMar DeRozan,0.001015801914036274,92,Moses Moody,0.0006765257567167282,5,Anthony Davis,0.0006550403195433319
/fs/scratch/PAS3184/v3/appearance/Jimmy Butler/freethrow/008.mp4,008.mp4,Jimmy Butler,57,0.9959307312965393,True,True,True,57,Jimmy Butler,0.9959307312965393,22,DAngelo Russell,6.965239299461246e-05,0,Aaron Gordon,5.3770916565554217e-05,8,Bam Adebayo,5.194393816054799e-05,13,Brandon Miller,5.020305252401158e-05
/fs/scratch/PAS3184/v3/appearance/Jimmy Butler/freethrow/017.mp4,017.mp4,Jimmy Butler,57,0.9944902658462524,True,True,True,57,Jimmy Butler,0.9944902658462524,22,DAngelo Russell,0.0001135144557338208,92,Moses Moody,9.736426000017673e-05,87,Max Strus,9.432306251255795e-05,8,Bam Adebayo,8.260841423179954e-05
/fs/scratch/PAS3184/v3/appearance/Jimmy Butler/freethrow/012.mp4,012.mp4,Jimmy Butler,57,0.9963743090629578,True,True,True,57,Jimmy Butler,0.9963743090629578,8,Bam Adebayo,7.531204755650833e-05,16,CJ McCollum,5.5140841141110286e-05,0,Aaron Gordon,5.480818799696863e-05,89,Mikal Bridges,4.763929609907791e-05
/fs/scratch/PAS3184/v3/appearance/Joel Embiid/freethrow/006.mp4,006.mp4,Joel Embiid,58,0.9913734793663025,True,True,True,58,Joel Embiid,0.9913734793663025,13,Brandon Miller,0.00015087156498339027,71,Kevin Durant,0.00014705427747685462,89,Mikal Bridges,0.00010245329031022266,106,Scottie Barnes,9.78797979769297e-05
/fs/scratch/PAS3184/v3/appearance/Joel Embiid/freethrow/014.mp4,014.mp4,Joel Embiid,58,0.992251455783844,True,True,True,58,Joel Embiid,0.992251455783844,77,Kyle Kuzma,9.693536412669346e-05,55,Jaylen Brown,9.551019320497289e-05,116,Tyrese Maxey,9.377725655212998e-05,13,Brandon Miller,9.071295789908618e-05
/fs/scratch/PAS3184/v3/appearance/Joel Embiid/freethrow/041.mp4,041.mp4,Joel Embiid,58,0.9929966330528259,True,True,True,58,Joel Embiid,0.9929966330528259,110,Tobias Harris,7.884135993663222e-05,13,Brandon Miller,7.728524360572919e-05,108,Stephen Curry,7.503914093831554e-05,89,Mikal Bridges,7.493365410482511e-05
/fs/scratch/PAS3184/v3/appearance/Joel Embiid/freethrow/026.mp4,026.mp4,Joel Embiid,58,0.9925290942192078,True,True,True,58,Joel Embiid,0.9925290942192078,13,Brandon Miller,9.486523777013645e-05,77,Kyle Kuzma,9.254864562535658e-05,115,Tyrese Haliburton,9.04965418158099e-05,108,Stephen Curry,9.037855488713831e-05
/fs/scratch/PAS3184/v3/appearance/Joel Embiid/freethrow/028.mp4,028.mp4,Joel Embiid,58,0.9924996495246887,True,True,True,58,Joel Embiid,0.9924996495246887,13,Brandon Miller,9.19370650080964e-05,108,Stephen Curry,9.009274799609557e-05,115,Tyrese Haliburton,8.799610804999247e-05,77,Kyle Kuzma,8.677464938955382e-05
/fs/scratch/PAS3184/v3/appearance/Joel Embiid/freethrow/010.mp4,010.mp4,Joel Embiid,58,0.9921762347221375,True,True,True,58,Joel Embiid,0.9921762347221375,116,Tyrese Maxey,0.00010526244295760989,105,Russell Westbrook,8.933473873184994e-05,89,Mikal Bridges,8.754036389291286e-05,2,Alex Caruso,8.685680222697556e-05
/fs/scratch/PAS3184/v3/appearance/Joel Embiid/freethrow/003.mp4,003.mp4,Joel Embiid,58,0.9916640520095825,True,True,True,58,Joel Embiid,0.9916640520095825,71,Kevin Durant,0.0002226756332674995,13,Brandon Miller,0.00012723238614853472,48,Jaden Ivey,0.0001141027023550123,110,Tobias Harris,9.835142554948106e-05
/fs/scratch/PAS3184/v3/appearance/Joel Embiid/freethrow/004.mp4,004.mp4,Joel Embiid,58,0.9921787977218628,True,True,True,58,Joel Embiid,0.9921787977218628,117,Victor Wembanyama,0.00010042677604360506,116,Tyrese Maxey,9.319795208284631e-05,13,Brandon Miller,9.317954391008243e-05,16,CJ McCollum,8.862360846251249e-05
/fs/scratch/PAS3184/v3/appearance/Joel Embiid/freethrow/029.mp4,029.mp4,Joel Embiid,58,0.992298424243927,True,True,True,58,Joel Embiid,0.992298424243927,13,Brandon Miller,9.258962381863967e-05,116,Tyrese Maxey,9.157605381915346e-05,77,Kyle Kuzma,9.11383394850418e-05,55,Jaylen Brown,9.032936941366643e-05
/fs/scratch/PAS3184/v3/appearance/Joel Embiid/freethrow/019.mp4,019.mp4,Joel Embiid,58,0.9924972057342529,True,True,True,58,Joel Embiid,0.9924972057342529,116,Tyrese Maxey,8.817136404104531e-05,13,Brandon Miller,8.283596980618313e-05,113,Ty Jerome,8.173437527148053e-05,108,Stephen Curry,8.136271208059043e-05
/fs/scratch/PAS3184/v3/appearance/Joel Embiid/freethrow/025.mp4,025.mp4,Joel Embiid,58,0.9931100606918335,True,True,True,58,Joel Embiid,0.9931100606918335,71,Kevin Durant,9.95290611172095e-05,89,Mikal Bridges,8.238055306719616e-05,13,Brandon Miller,7.996477506821975e-05,30,Dennis Schröder,7.985595584614202e-05
/fs/scratch/PAS3184/v3/appearance/Joel Embiid/freethrow/015.mp4,015.mp4,Joel Embiid,58,0.9925064444541931,True,True,True,58,Joel Embiid,0.9925064444541931,13,Brandon Miller,8.93755495781079e-05,108,Stephen Curry,8.62477972987108e-05,116,Tyrese Maxey,8.49335701786913e-05,113,Ty Jerome,8.40011634863913e-05
/fs/scratch/PAS3184/v3/appearance/Joel Embiid/freethrow/030.mp4,030.mp4,Joel Embiid,58,0.9927419424057007,True,True,True,58,Joel Embiid,0.9927419424057007,13,Brandon Miller,9.67646119534038e-05,71,Kevin Durant,8.81334999576211e-05,33,Desmond Bane,8.148148481268436e-05,116,Tyrese Maxey,8.026590512599796e-05
/fs/scratch/PAS3184/v3/appearance/John_Collins/freethrow/000.mp4,000.mp4,John Collins,59,0.9924010038375854,True,True,True,59,John Collins,0.9924010038375854,84,Malik Beasley,0.00011487332085380331,27,DeMar DeRozan,9.802396380109712e-05,33,Desmond Bane,9.415794920641929e-05,106,Scottie Barnes,9.048157517099753e-05
/fs/scratch/PAS3184/v3/appearance/John_Collins/freethrow/028.mp4,028.mp4,John Collins,59,0.9934013485908508,True,True,True,59,John Collins,0.9934013485908508,84,Malik Beasley,8.810444705886766e-05,22,DAngelo Russell,8.594761311542243e-05,27,DeMar DeRozan,8.313740545418113e-05,47,Ja Morant,8.244457421824336e-05
/fs/scratch/PAS3184/v3/appearance/John_Collins/freethrow/009.mp4,009.mp4,John Collins,59,0.9929466843605042,True,True,True,59,John Collins,0.9929466843605042,104,Rui Hachimura,9.423217852599919e-05,27,DeMar DeRozan,9.1488916950766e-05,33,Desmond Bane,8.843308023642749e-05,25,Darius Garland,8.786035323282704e-05
/fs/scratch/PAS3184/v3/appearance/John_Collins/freethrow/015.mp4,015.mp4,John Collins,59,0.9926315546035767,True,True,True,59,John Collins,0.9926315546035767,106,Scottie Barnes,0.00010806196223711595,27,DeMar DeRozan,0.00010485297389095649,45,Harrison Barnes,9.492101526120678e-05,47,Ja Morant,8.835081825964153e-05
/fs/scratch/PAS3184/v3/appearance/John_Collins/freethrow/014.mp4,014.mp4,John Collins,59,0.9931195974349976,True,True,True,59,John Collins,0.9931195974349976,27,DeMar DeRozan,9.259531361749396e-05,84,Malik Beasley,9.19734375202097e-05,25,Darius Garland,8.633745892439038e-05,22,DAngelo Russell,8.567571785533801e-05
/fs/scratch/PAS3184/v3/appearance/John_Collins/freethrow/016.mp4,016.mp4,John Collins,59,0.9932884573936462,True,True,True,59,John Collins,0.9932884573936462,84,Malik Beasley,9.553745621815324e-05,27,DeMar DeRozan,8.48000927362591e-05,112,Trey Murphy III,8.432235335931182e-05,53,James Harden,8.312581485370174e-05
/fs/scratch/PAS3184/v3/appearance/John_Collins/freethrow/031.mp4,031.mp4,John Collins,59,0.9933223128318787,True,True,True,59,John Collins,0.9933223128318787,84,Malik Beasley,0.00010266477329423651,106,Scottie Barnes,8.152756345225498e-05,27,DeMar DeRozan,7.829684182070196e-05,50,Jalen Suggs,7.665045268367976e-05
/fs/scratch/PAS3184/v3/appearance/John_Collins/freethrow/010.mp4,010.mp4,John Collins,59,0.9914847016334534,True,True,True,59,John Collins,0.9914847016334534,47,Ja Morant,0.00014807647676207125,77,Kyle Kuzma,0.00012689022696577013,69,Kelly Oubre Jr,0.00012405643064994365,33,Desmond Bane,0.00011292342969682068
/fs/scratch/PAS3184/v3/appearance/John_Collins/freethrow/012.mp4,012.mp4,John Collins,59,0.9927664995193481,True,True,True,59,John Collins,0.9927664995193481,98,P.J. Washington,0.0001420051557943225,87,Max Strus,9.275334741687402e-05,33,Desmond Bane,8.823365351418033e-05,27,DeMar DeRozan,8.699695899849758e-05
/fs/scratch/PAS3184/v3/appearance/John_Collins/freethrow/035.mp4,035.mp4,John Collins,59,0.992297351360321,True,True,True,59,John Collins,0.992297351360321,106,Scottie Barnes,0.00012500915909186006,27,DeMar DeRozan,0.00010349647345719859,98,P.J. Washington,9.815974772209302e-05,33,Desmond Bane,9.811725612962618e-05
/fs/scratch/PAS3184/v3/appearance/John_Collins/freethrow/020.mp4,020.mp4,John Collins,59,0.9927583932876587,True,True,True,59,John Collins,0.9927583932876587,9,Bennedict Mathurin,0.00011124612501589581,84,Malik Beasley,0.00010767310595838353,45,Harrison Barnes,8.750089182285592e-05,104,Rui Hachimura,8.719650941202417e-05
/fs/scratch/PAS3184/v3/appearance/Jordan Clarkson/freethrow/016.mp4,016.mp4,Jordan Clarkson,60,0.986261785030365,True,True,True,60,Jordan Clarkson,0.986261785030365,43,Gary Trent Jr.,0.000396136922063306,47,Ja Morant,0.00035902572562918067,63,Josh Hart,0.00021792810002807528,59,John Collins,0.00020271175890229642
/fs/scratch/PAS3184/v3/appearance/Jordan Clarkson/freethrow/031.mp4,031.mp4,Jordan Clarkson,60,0.9913950562477112,True,True,True,60,Jordan Clarkson,0.9913950562477112,70,Kentavious Caldwell-Pope,0.00013095153553877026,59,John Collins,0.00012912112288177013,30,Dennis Schröder,0.00012006350880255923,92,Moses Moody,0.00011433292820584029
/fs/scratch/PAS3184/v3/appearance/Jordan Clarkson/freethrow/034.mp4,034.mp4,Jordan Clarkson,60,0.9925755262374878,True,True,True,60,Jordan Clarkson,0.9925755262374878,116,Tyrese Maxey,0.0001190510083688423,49,Jalen Green,9.051535016624257e-05,105,Russell Westbrook,9.026424959301949e-05,96,Norman Powell,8.977190736914054e-05
/fs/scratch/PAS3184/v3/appearance/Jordan Clarkson/freethrow/009.mp4,009.mp4,Jordan Clarkson,60,0.991228461265564,True,True,True,60,Jordan Clarkson,0.991228461265564,92,Moses Moody,0.00012641229841392487,5,Anthony Davis,0.00012452618102543056,64,Jrue Holiday,0.00011497013474581763,82,Luka Dončić,0.00011259103484917432
/fs/scratch/PAS3184/v3/appearance/Jordan Clarkson/freethrow/017.mp4,017.mp4,Jordan Clarkson,60,0.9895433187484741,True,True,True,60,Jordan Clarkson,0.9895433187484741,104,Rui Hachimura,0.0002101065474562347,92,Moses Moody,0.00015783235721755773,59,John Collins,0.00013960013166069984,7,Austin Reaves,0.00013920861238148063
/fs/scratch/PAS3184/v3/appearance/Jordan Clarkson/freethrow/011.mp4,011.mp4,Jordan Clarkson,60,0.9910603165626526,True,True,True,60,Jordan Clarkson,0.9910603165626526,70,Kentavious Caldwell-Pope,0.00019753523520193994,100,Pascal Siakam,0.0001900971692521125,68,Keldon Johnson,0.00015766284195706248,15,Buddy Hield,0.0001431297423550859
/fs/scratch/PAS3184/v3/appearance/Jordan Clarkson/freethrow/012.mp4,012.mp4,Jordan Clarkson,60,0.9917329549789429,True,True,True,60,Jordan Clarkson,0.9917329549789429,100,Pascal Siakam,0.00014190073125064373,70,Kentavious Caldwell-Pope,0.00011710570106515661,64,Jrue Holiday,0.00011628184438450262,68,Keldon Johnson,0.00011144175368826836
