video_path,video_name,true_identity,true_pid,true_confidence,top1_correct,top3_correct,top5_correct,top1_pid,top1_identity,top1_confidence,top2_pid,top2_identity,top2_confidence,top3_pid,top3_identity,top3_confidence,top4_pid,top4_identity,top4_confidence,top5_pid,top5_identity,top5_confidence
/fs/scratch/PAS3184/v3/mask_split/Jaylen_Brown/freethrow/test/009.mp4,009.mp4,Jaylen Brown,55,0.9965631365776062,True,True,True,55,Jaylen Brown,0.9965631365776062,81,Lebron James,0.0005114406230859458,77,Kyle Kuzma,0.00042363826651126146,12,Bradley Beal,0.0002212346880696714,58,Joel Embiid,0.00019783369498327374
/fs/scratch/PAS3184/v3/mask_split/Jaylen_Brown/freethrow/test/010.mp4,010.mp4,Jaylen Brown,55,0.998101532459259,True,True,True,55,Jaylen Brown,0.998101532459259,13,Brandon Miller,0.00013691109779756516,26,De'Aaron Fox,0.00012715293269138783,91,Miles Bridges,0.00011356185132171959,77,Kyle Kuzma,0.00010628604650264606
/fs/scratch/PAS3184/v3/mask_split/Jaylen_Brown/freethrow/test/011.mp4,011.mp4,Jaylen Brown,55,0.9965823292732239,True,True,True,55,Jaylen Brown,0.9965823292732239,91,Miles Bridges,0.000917716883122921,35,Dillon Brooks,0.0005056139198131859,48,Jaden Ivey,0.00015906440967228264,104,Rui Hachimura,0.00011653359979391098
/fs/scratch/PAS3184/v3/mask_split/Jaylen_Brown/freethrow/test/012.mp4,012.mp4,Jaylen Brown,55,0.9308008551597595,True,True,True,55,Jaylen Brown,0.9308008551597595,91,Miles Bridges,0.04812674596905708,35,Dillon Brooks,0.008366528898477554,12,Bradley Beal,0.001654421561397612,48,Jaden Ivey,0.0008119750418700278
/fs/scratch/PAS3184/v3/mask_split/Jaylen_Brown/freethrow/test/014.mp4,014.mp4,Jaylen Brown,55,0.9965147972106934,True,True,True,55,Jaylen Brown,0.9965147972106934,13,Brandon Miller,0.00043678394285961986,12,Bradley Beal,0.0004131173191126436,81,Lebron James,0.0003165992966387421,44,Giannis Antetokounmpo,0.0001964134571608156
/fs/scratch/PAS3184/v3/mask_split/Jaylen_Brown/freethrow/test/015.mp4,015.mp4,Jaylen Brown,55,0.9958505630493164,True,True,True,55,Jaylen Brown,0.9958505630493164,13,Brandon Miller,0.0007550328155048192,12,Bradley Beal,0.0004153130284976214,77,Kyle Kuzma,0.0002997881674673408,88,Michael Porter Jr.,0.0002859559317585081
/fs/scratch/PAS3184/v3/mask_split/Jaylen_Brown/freethrow/test/016.mp4,016.mp4,Jaylen Brown,55,0.9989288449287415,True,True,True,55,Jaylen Brown,0.9989288449287415,91,Miles Bridges,0.00015785622235853225,17,Cade Cunningham,8.219903247663751e-05,62,Josh Giddey,6.74835973768495e-05,77,Kyle Kuzma,4.5822656829841435e-05
/fs/scratch/PAS3184/v3/mask_split/Jaylen_Brown/freethrow/test/017.mp4,017.mp4,Jaylen Brown,55,0.9974496960639954,True,True,True,55,Jaylen Brown,0.9974496960639954,17,Cade Cunningham,0.0006862275185994804,13,Brandon Miller,0.00029348619864322245,35,Dillon Brooks,8.087066089501604e-05,119,Zion Williamson,7.646172889508307e-05
/fs/scratch/PAS3184/v3/mask_split/Jaylen_Brown/freethrow/test/018.mp4,018.mp4,Jaylen Brown,55,0.9974988102912903,True,True,True,55,Jaylen Brown,0.9974988102912903,17,Cade Cunningham,0.0006348141469061375,13,Brandon Miller,0.0001972510217456147,64,Jrue Holiday,0.0001372835540678352,119,Zion Williamson,0.00012605043593794107
/fs/scratch/PAS3184/v3/mask_split/Jaylen_Brown/freethrow/test/019.mp4,019.mp4,Jaylen Brown,55,0.998703122138977,True,True,True,55,Jaylen Brown,0.998703122138977,13,Brandon Miller,0.00011352643923601136,91,Miles Bridges,8.942631393438205e-05,17,Cade Cunningham,7.859000470489264e-05,35,Dillon Brooks,6.210462015587837e-05
/fs/scratch/PAS3184/v3/mask_split/Jaylen_Brown/freethrow/test/020.mp4,020.mp4,Jaylen Brown,55,0.9981322884559631,True,True,True,55,Jaylen Brown,0.9981322884559631,77,Kyle Kuzma,0.00017540833505336195,12,Bradley Beal,0.0001475488388678059,13,Brandon Miller,0.00014452797768171877,17,Cade Cunningham,0.00012890923244412988
/fs/scratch/PAS3184/v3/mask_split/Jaylen_Brown/freethrow/test/025.mp4,025.mp4,Jaylen Brown,55,0.9975649118423462,True,True,True,55,Jaylen Brown,0.9975649118423462,12,Bradley Beal,0.0003609200066421181,91,Miles Bridges,0.00026941209216602147,77,Kyle Kuzma,0.00016251976194325835,48,Jaden Ivey,0.00015816533414181322
/fs/scratch/PAS3184/v3/mask_split/Jaylen_Brown/freethrow/test/026.mp4,026.mp4,Jaylen Brown,55,0.9980393052101135,True,True,True,55,Jaylen Brown,0.9980393052101135,91,Miles Bridges,0.0003471231902949512,12,Bradley Beal,0.0003180248895660043,17,Cade Cunningham,9.792244964046404e-05,48,Jaden Ivey,8.510002953698859e-05
/fs/scratch/PAS3184/v3/mask_split/Jaylen_Brown/freethrow/test/027.mp4,027.mp4,Jaylen Brown,55,0.9987177848815918,True,True,True,55,Jaylen Brown,0.9987177848815918,91,Miles Bridges,0.0002950769558083266,12,Bradley Beal,0.00011757147149182856,35,Dillon Brooks,5.6457101891282946e-05,64,Jrue Holiday,4.5176664571044967e-05
/fs/scratch/PAS3184/v3/mask_split/Jaylen_Brown/freethrow/test/038.mp4,038.mp4,Jaylen Brown,55,0.9990443587303162,True,True,True,55,Jaylen Brown,0.9990443587303162,91,Miles Bridges,0.0001409149554092437,17,Cade Cunningham,7.920595089672133e-05,3,Alperen Sengun,6.018916974426247e-05,32,Derrick White,5.4805950640002266e-05
/fs/scratch/PAS3184/v3/mask_split/Jaylen_Brown/freethrow/test/040.mp4,040.mp4,Jaylen Brown,55,0.9958295226097107,True,True,True,55,Jaylen Brown,0.9958295226097107,32,Derrick White,0.0012036248808726668,17,Cade Cunningham,0.0011306265369057655,104,Rui Hachimura,0.00019529681594576687,64,Jrue Holiday,0.0001859787298599258
/fs/scratch/PAS3184/v3/mask_split/Jaylen_Brown/freethrow/test/041.mp4,041.mp4,Jaylen Brown,55,0.9972919821739197,True,True,True,55,Jaylen Brown,0.9972919821739197,17,Cade Cunningham,0.0006172936991788447,32,Derrick White,0.0005100136040709913,3,Alperen Sengun,0.0002988007618114352,62,Josh Giddey,0.00012038243585266173
/fs/scratch/PAS3184/v3/mask_split/Jaylen_Brown/freethrow/test/042.mp4,042.mp4,Jaylen Brown,55,0.992515504360199,True,True,True,55,Jaylen Brown,0.992515504360199,17,Cade Cunningham,0.0033206904772669077,32,Derrick White,0.0010179487289860845,64,Jrue Holiday,0.00038502446841448545,104,Rui Hachimura,0.0003225633699912578
/fs/scratch/PAS3184/v3/mask_split/Jayson Tatum/freethrow/test/000.mp4,000.mp4,Jayson Tatum,56,0.9969896078109741,True,True,True,56,Jayson Tatum,0.9969896078109741,12,Bradley Beal,0.0008318489417433739,116,Tyrese Maxey,0.00017320677579846233,69,Kelly Oubre Jr,0.00016322016017511487,96,Norman Powell,0.00012790712935384363
/fs/scratch/PAS3184/v3/mask_split/Jayson Tatum/freethrow/test/001.mp4,001.mp4,Jayson Tatum,56,0.9940487146377563,True,True,True,56,Jayson Tatum,0.9940487146377563,12,Bradley Beal,0.0014881863025948405,69,Kelly Oubre Jr,0.0006855194224044681,3,Alperen Sengun,0.00030251569114625454,116,Tyrese Maxey,0.00026794528821483254
/fs/scratch/PAS3184/v3/mask_split/Jayson Tatum/freethrow/test/002.mp4,002.mp4,Jayson Tatum,56,0.9682184457778931,True,True,True,56,Jayson Tatum,0.9682184457778931,91,Miles Bridges,0.011824343353509903,8,Bam Adebayo,0.003052474232390523,12,Bradley Beal,0.00196486315689981,75,Kristaps Porziņģis,0.0010494331363588572
/fs/scratch/PAS3184/v3/mask_split/Jayson Tatum/freethrow/test/004.mp4,004.mp4,Jayson Tatum,56,0.9940311312675476,True,True,True,56,Jayson Tatum,0.9940311312675476,3,Alperen Sengun,0.0012002446455881,55,Jaylen Brown,0.0004458172479644418,12,Bradley Beal,0.00040227556019090116,8,Bam Adebayo,0.00033877353416755795
/fs/scratch/PAS3184/v3/mask_split/Jayson Tatum/freethrow/test/005.mp4,005.mp4,Jayson Tatum,56,0.9941636919975281,True,True,True,56,Jayson Tatum,0.9941636919975281,12,Bradley Beal,0.0014349635457620025,8,Bam Adebayo,0.0004558261134661734,116,Tyrese Maxey,0.00033045653253793716,55,Jaylen Brown,0.00025569574791006744
/fs/scratch/PAS3184/v3/mask_split/Jayson Tatum/freethrow/test/006.mp4,006.mp4,Jayson Tatum,56,0.9934747815132141,True,True,True,56,Jayson Tatum,0.9934747815132141,12,Bradley Beal,0.003074427368119359,116,Tyrese Maxey,0.00037047735531814396,3,Alperen Sengun,0.0003460817679297179,8,Bam Adebayo,0.0002257590094814077
/fs/scratch/PAS3184/v3/mask_split/Jayson Tatum/freethrow/test/007.mp4,007.mp4,Jayson Tatum,56,0.9772005677223206,True,True,True,56,Jayson Tatum,0.9772005677223206,12,Bradley Beal,0.006182102020829916,44,Giannis Antetokounmpo,0.002934668678790331,16,CJ McCollum,0.001916866167448461,71,Kevin Durant,0.0005744245718233287
/fs/scratch/PAS3184/v3/mask_split/Jayson Tatum/freethrow/test/008.mp4,008.mp4,Jayson Tatum,56,0.9934915900230408,True,True,True,56,Jayson Tatum,0.9934915900230408,12,Bradley Beal,0.0022816930431872606,116,Tyrese Maxey,0.0004937800695188344,3,Alperen Sengun,0.0004134357732255012,69,Kelly Oubre Jr,0.0003071279206778854
/fs/scratch/PAS3184/v3/mask_split/Jayson Tatum/freethrow/test/011.mp4,011.mp4,Jayson Tatum,56,0.9950326681137085,True,True,True,56,Jayson Tatum,0.9950326681137085,12,Bradley Beal,0.0010556872002780437,116,Tyrese Maxey,0.0007328047067858279,75,Kristaps Porziņģis,0.00047289335634559393,8,Bam Adebayo,0.0002574776881374419
/fs/scratch/PAS3184/v3/mask_split/Jayson Tatum/freethrow/test/012.mp4,012.mp4,Jayson Tatum,56,0.9981901049613953,True,True,True,56,Jayson Tatum,0.9981901049613953,12,Bradley Beal,0.00019185883866157383,116,Tyrese Maxey,0.00018178745813202113,3,Alperen Sengun,9.472654346609488e-05,8,Bam Adebayo,8.705470827408135e-05
/fs/scratch/PAS3184/v3/mask_split/Jayson Tatum/freethrow/test/018.mp4,018.mp4,Jayson Tatum,56,0.9948534369468689,True,True,True,56,Jayson Tatum,0.9948534369468689,96,Norman Powell,0.0010096742771565914,116,Tyrese Maxey,0.0004132541944272816,8,Bam Adebayo,0.00037259532837197185,16,CJ McCollum,0.0003428267955314368
/fs/scratch/PAS3184/v3/mask_split/Jayson Tatum/freethrow/test/022.mp4,022.mp4,Jayson Tatum,56,0.9969870448112488,True,True,True,56,Jayson Tatum,0.9969870448112488,3,Alperen Sengun,0.00046958847087807953,12,Bradley Beal,0.00030597453587688506,116,Tyrese Maxey,0.0002023035631282255,8,Bam Adebayo,0.00019849474483635277
/fs/scratch/PAS3184/v3/mask_split/Jayson Tatum/freethrow/test/027.mp4,027.mp4,Jayson Tatum,56,0.9972475171089172,True,True,True,56,Jayson Tatum,0.9972475171089172,12,Bradley Beal,0.0006679806974716485,3,Alperen Sengun,0.0002512810460757464,8,Bam Adebayo,0.00012805924052372575,91,Miles Bridges,0.00010033182479673997
/fs/scratch/PAS3184/v3/mask_split/Jayson Tatum/freethrow/test/028.mp4,028.mp4,Jayson Tatum,56,0.9969083666801453,True,True,True,56,Jayson Tatum,0.9969083666801453,8,Bam Adebayo,0.0010265735909342766,12,Bradley Beal,0.00017074853531084955,3,Alperen Sengun,0.00016022440104279667,91,Miles Bridges,0.00012723247346002609
/fs/scratch/PAS3184/v3/mask_split/Jayson Tatum/freethrow/test/029.mp4,029.mp4,Jayson Tatum,56,0.9966626763343811,True,True,True,56,Jayson Tatum,0.9966626763343811,12,Bradley Beal,0.0005378966452553868,116,Tyrese Maxey,0.0004636934318114072,75,Kristaps Porziņģis,0.0002088093460770324,3,Alperen Sengun,0.00019645571592263877
/fs/scratch/PAS3184/v3/mask_split/Jayson Tatum/freethrow/test/030.mp4,030.mp4,Jayson Tatum,56,0.9972748160362244,True,True,True,56,Jayson Tatum,0.9972748160362244,116,Tyrese Maxey,0.00028397602727636695,12,Bradley Beal,0.00026388748665340245,3,Alperen Sengun,0.000255242659477517,8,Bam Adebayo,0.00018841765995603055
/fs/scratch/PAS3184/v3/mask_split/Jayson Tatum/freethrow/test/031.mp4,031.mp4,Jayson Tatum,56,0.992412269115448,True,True,True,56,Jayson Tatum,0.992412269115448,8,Bam Adebayo,0.0026059835217893124,12,Bradley Beal,0.0006142026977613568,91,Miles Bridges,0.0004906257963739336,55,Jaylen Brown,0.00044455454917624593
/fs/scratch/PAS3184/v3/mask_split/Jayson Tatum/freethrow/test/034.mp4,034.mp4,Jayson Tatum,56,0.9876542687416077,True,True,True,56,Jayson Tatum,0.9876542687416077,12,Bradley Beal,0.008404492400586605,3,Alperen Sengun,0.00043763822759501636,69,Kelly Oubre Jr,0.00022936155437491834,116,Tyrese Maxey,0.0002220592723460868
/fs/scratch/PAS3184/v3/mask_split/Jayson Tatum/freethrow/test/035.mp4,035.mp4,Jayson Tatum,56,0.9899517893791199,True,True,True,56,Jayson Tatum,0.9899517893791199,12,Bradley Beal,0.005026241298764944,3,Alperen Sengun,0.000478235975606367,116,Tyrese Maxey,0.00034866592613980174,69,Kelly Oubre Jr,0.0002921480336226523
/fs/scratch/PAS3184/v3/mask_split/Jimmy Butler/freethrow/test/000.mp4,000.mp4,Jimmy Butler,57,0.9915649890899658,True,True,True,57,Jimmy Butler,0.9915649890899658,82,Luka Dončić,0.005189788062125444,101,Paul George,0.0010289896745234728,45,Harrison Barnes,0.0001604640856385231,42,Fred Vanvleet,0.0001399221655447036
/fs/scratch/PAS3184/v3/mask_split/Jimmy Butler/freethrow/test/001.mp4,001.mp4,Jimmy Butler,57,0.9882802963256836,True,True,True,57,Jimmy Butler,0.9882802963256836,82,Luka Dončić,0.008873667567968369,101,Paul George,0.0005029621534049511,26,De'Aaron Fox,0.00025689491303637624,42,Fred Vanvleet,0.00017313870193902403
/fs/scratch/PAS3184/v3/mask_split/Jimmy Butler/freethrow/test/002.mp4,002.mp4,Jimmy Butler,57,0.6247268319129944,True,True,True,57,Jimmy Butler,0.6247268319129944,82,Luka Dončić,0.13228683173656464,97,OG Anunoby,0.0943971648812294,89,Mikal Bridges,0.08651716262102127,26,De'Aaron Fox,0.011495455168187618
/fs/scratch/PAS3184/v3/mask_split/Jimmy Butler/freethrow/test/003.mp4,003.mp4,Jimmy Butler,57,0.9798243045806885,True,True,True,57,Jimmy Butler,0.9798243045806885,101,Paul George,0.00993406493216753,82,Luka Dončić,0.0038658841513097286,89,Mikal Bridges,0.0014000014634802938,26,De'Aaron Fox,0.000716684153303504
/fs/scratch/PAS3184/v3/mask_split/Jimmy Butler/freethrow/test/004.mp4,004.mp4,Jimmy Butler,57,0.7552421689033508,True,True,True,57,Jimmy Butler,0.7552421689033508,82,Luka Dončić,0.0930391177535057,89,Mikal Bridges,0.026481471955776215,1,Al Horford,0.010536089539527893,119,Zion Williamson,0.009025266394019127
/fs/scratch/PAS3184/v3/mask_split/Jimmy Butler/freethrow/test/005.mp4,005.mp4,Jimmy Butler,57,0.917086660861969,True,True,True,57,Jimmy Butler,0.917086660861969,101,Paul George,0.06795039027929306,26,De'Aaron Fox,0.005137941800057888,82,Luka Dončić,0.0017389408312737942,107,Shai Gilgeous-Alexander,0.0015141571639105678
/fs/scratch/PAS3184/v3/mask_split/Jimmy Butler/freethrow/test/015.mp4,015.mp4,Jimmy Butler,57,0.9840302467346191,True,True,True,57,Jimmy Butler,0.9840302467346191,82,Luka Dončić,0.011504325084388256,101,Paul George,0.0013412239495664835,89,Mikal Bridges,0.00046599359484389424,97,OG Anunoby,0.00030845298897475004
/fs/scratch/PAS3184/v3/mask_split/Jimmy Butler/freethrow/test/016.mp4,016.mp4,Jimmy Butler,57,0.8348268270492554,True,True,True,57,Jimmy Butler,0.8348268270492554,79,LaMelo Ball,0.08731259405612946,101,Paul George,0.01607985608279705,26,De'Aaron Fox,0.006668994203209877,15,Buddy Hield,0.006326948292553425
/fs/scratch/PAS3184/v3/mask_split/Jimmy Butler/freethrow/test/019.mp4,019.mp4,Jimmy Butler,57,0.9345857501029968,True,True,True,57,Jimmy Butler,0.9345857501029968,26,De'Aaron Fox,0.00957589503377676,101,Paul George,0.006483281031250954,108,Stephen Curry,0.004773806314915419,97,OG Anunoby,0.003975691273808479
/fs/scratch/PAS3184/v3/mask_split/Jimmy Butler/freethrow/test/020.mp4,020.mp4,Jimmy Butler,57,0.9807891249656677,True,True,True,57,Jimmy Butler,0.9807891249656677,101,Paul George,0.008682492189109325,82,Luka Dončić,0.0019806900527328253,45,Harrison Barnes,0.0013922433136031032,65,Julius Randle,0.0008615602273494005
/fs/scratch/PAS3184/v3/mask_split/Jimmy Butler/freethrow/test/024.mp4,024.mp4,Jimmy Butler,57,0.9901061654090881,True,True,True,57,Jimmy Butler,0.9901061654090881,82,Luka Dončić,0.0032333428971469402,101,Paul George,0.0015509016811847687,45,Harrison Barnes,0.0006270354497246444,11,Bogdan Bogdanović,0.0005135894753038883
/fs/scratch/PAS3184/v3/mask_split/Jimmy Butler/freethrow/test/025.mp4,025.mp4,Jimmy Butler,57,0.9900400042533875,True,True,True,57,Jimmy Butler,0.9900400042533875,82,Luka Dončić,0.0057467068545520306,101,Paul George,0.0015654260059818625,11,Bogdan Bogdanović,0.00021384187857620418,74,Klay Thompson,0.00019357696874067187
/fs/scratch/PAS3184/v3/mask_split/Jimmy Butler/freethrow/test/026.mp4,026.mp4,Jimmy Butler,57,0.031052565202116966,False,False,True,23,Dalton Knecht,0.6853299736976624,8,Bam Adebayo,0.09023591130971909,79,LaMelo Ball,0.06590194255113602,57,Jimmy Butler,0.031052565202116966,42,Fred Vanvleet,0.0159080158919096
/fs/scratch/PAS3184/v3/mask_split/Jimmy Butler/freethrow/test/027.mp4,027.mp4,Jimmy Butler,57,0.9944677352905273,True,True,True,57,Jimmy Butler,0.9944677352905273,82,Luka Dončić,0.002112915273755789,101,Paul George,0.0012209953274577856,45,Harrison Barnes,0.00018061850278172642,79,LaMelo Ball,0.00017105786537285894
/fs/scratch/PAS3184/v3/mask_split/Jimmy Butler/freethrow/test/032.mp4,032.mp4,Jimmy Butler,57,0.49744611978530884,True,True,True,57,Jimmy Butler,0.49744611978530884,82,Luka Dončić,0.4820047616958618,42,Fred Vanvleet,0.007835074327886105,101,Paul George,0.002503120107576251,45,Harrison Barnes,0.0009245466208085418
/fs/scratch/PAS3184/v3/mask_split/Joel Embiid/freethrow/test/000.mp4,000.mp4,Joel Embiid,58,0.9652491807937622,True,True,True,58,Joel Embiid,0.9652491807937622,116,Tyrese Maxey,0.027538105845451355,10,Bobby Portis,0.0014573262305930257,75,Kristaps Porziņģis,0.0006748476880602539,5,Anthony Davis,0.0004063094384036958
/fs/scratch/PAS3184/v3/mask_split/Joel Embiid/freethrow/test/009.mp4,009.mp4,Joel Embiid,58,0.945425271987915,True,True,True,58,Joel Embiid,0.945425271987915,75,Kristaps Porziņģis,0.03671640902757645,73,Khris Middleton,0.003215512726455927,77,Kyle Kuzma,0.0028766384348273277,35,Dillon Brooks,0.0008329585543833673
/fs/scratch/PAS3184/v3/mask_split/Joel Embiid/freethrow/test/010.mp4,010.mp4,Joel Embiid,58,0.9867762923240662,True,True,True,58,Joel Embiid,0.9867762923240662,116,Tyrese Maxey,0.006105215288698673,75,Kristaps Porziņģis,0.003807499073445797,82,Luka Dončić,0.0002704776416067034,10,Bobby Portis,0.00020259192388039082
/fs/scratch/PAS3184/v3/mask_split/Joel Embiid/freethrow/test/011.mp4,011.mp4,Joel Embiid,58,0.9922760128974915,True,True,True,58,Joel Embiid,0.9922760128974915,51,Jalen Williams,0.000888203561771661,75,Kristaps Porziņģis,0.0008807453559711576,116,Tyrese Maxey,0.0006756657385267317,96,Norman Powell,0.0005478180246427655
/fs/scratch/PAS3184/v3/mask_split/Joel Embiid/freethrow/test/012.mp4,012.mp4,Joel Embiid,58,0.9970918893814087,True,True,True,58,Joel Embiid,0.9970918893814087,51,Jalen Williams,0.0009815575322136283,75,Kristaps Porziņģis,0.00027046649483963847,116,Tyrese Maxey,0.00014558325347024947,82,Luka Dončić,0.00013840780593454838
/fs/scratch/PAS3184/v3/mask_split/Joel Embiid/freethrow/test/014.mp4,014.mp4,Joel Embiid,58,0.9952935576438904,True,True,True,58,Joel Embiid,0.9952935576438904,75,Kristaps Porziņģis,0.0008827803540043533,51,Jalen Williams,0.0005253410781733692,116,Tyrese Maxey,0.0004305512993596494,82,Luka Dončić,0.00032276922138407826
/fs/scratch/PAS3184/v3/mask_split/Joel Embiid/freethrow/test/015.mp4,015.mp4,Joel Embiid,58,0.9949436783790588,True,True,True,58,Joel Embiid,0.9949436783790588,82,Luka Dončić,0.0008300247136503458,24,Damian Lillard,0.0007800376624800265,51,Jalen Williams,0.0006780552794225514,35,Dillon Brooks,0.00019706912280526012
/fs/scratch/PAS3184/v3/mask_split/Joel Embiid/freethrow/test/016.mp4,016.mp4,Joel Embiid,58,0.9942659735679626,True,True,True,58,Joel Embiid,0.9942659735679626,51,Jalen Williams,0.00107014668174088,35,Dillon Brooks,0.0006560784531757236,75,Kristaps Porziņģis,0.0004685965250246227,116,Tyrese Maxey,0.0003578896285034716
/fs/scratch/PAS3184/v3/mask_split/Joel Embiid/freethrow/test/017.mp4,017.mp4,Joel Embiid,58,0.9953278303146362,True,True,True,58,Joel Embiid,0.9953278303146362,82,Luka Dončić,0.0004297298437450081,51,Jalen Williams,0.00040076623554341495,75,Kristaps Porziņģis,0.00035506326821632683,13,Brandon Miller,0.0003172873111907393
/fs/scratch/PAS3184/v3/mask_split/Joel Embiid/freethrow/test/021.mp4,021.mp4,Joel Embiid,58,0.9682051539421082,True,True,True,58,Joel Embiid,0.9682051539421082,75,Kristaps Porziņģis,0.013466473668813705,96,Norman Powell,0.002946380525827408,51,Jalen Williams,0.0018640148919075727,116,Tyrese Maxey,0.0013079828349873424
/fs/scratch/PAS3184/v3/mask_split/Joel Embiid/freethrow/test/031.mp4,031.mp4,Joel Embiid,58,0.732559859752655,True,True,True,58,Joel Embiid,0.732559859752655,75,Kristaps Porziņģis,0.11045663058757782,96,Norman Powell,0.056633997708559036,8,Bam Adebayo,0.023247044533491135,116,Tyrese Maxey,0.011929720640182495
/fs/scratch/PAS3184/v3/mask_split/Joel Embiid/freethrow/test/037.mp4,037.mp4,Joel Embiid,58,0.9940347075462341,True,True,True,58,Joel Embiid,0.9940347075462341,82,Luka Dončić,0.0022234900388866663,116,Tyrese Maxey,0.0007630986510775983,75,Kristaps Porziņģis,0.00026284001069143414,24,Damian Lillard,0.0001746782654663548
/fs/scratch/PAS3184/v3/mask_split/Joel Embiid/freethrow/test/038.mp4,038.mp4,Joel Embiid,58,0.9921582937240601,True,True,True,58,Joel Embiid,0.9921582937240601,82,Luka Dončić,0.0025542385410517454,75,Kristaps Porziņģis,0.0008840488153509796,51,Jalen Williams,0.0007925404934212565,116,Tyrese Maxey,0.00040675184573046863
/fs/scratch/PAS3184/v3/mask_split/John_Collins/freethrow/test/002.mp4,002.mp4,John Collins,59,0.9968804121017456,True,True,True,59,John Collins,0.9968804121017456,102,Quentin Grimes,0.0016706007299944758,98,P.J. Washington,0.0002863130939658731,104,Rui Hachimura,0.0001397178857587278,50,Jalen Suggs,8.614116813987494e-05
/fs/scratch/PAS3184/v3/mask_split/John_Collins/freethrow/test/003.mp4,003.mp4,John Collins,59,0.9285050630569458,True,True,True,59,John Collins,0.9285050630569458,102,Quentin Grimes,0.042585209012031555,104,Rui Hachimura,0.0068635172210633755,50,Jalen Suggs,0.002847514348104596,52,Jamal Murray,0.002082744613289833
/fs/scratch/PAS3184/v3/mask_split/John_Collins/freethrow/test/007.mp4,007.mp4,John Collins,59,0.9981749057769775,True,True,True,59,John Collins,0.9981749057769775,102,Quentin Grimes,0.0004145447164773941,98,P.J. Washington,0.00016582618991378695,104,Rui Hachimura,0.00010981818195432425,50,Jalen Suggs,0.00010512726294109598
/fs/scratch/PAS3184/v3/mask_split/John_Collins/freethrow/test/010.mp4,010.mp4,John Collins,59,0.9961057305335999,True,True,True,59,John Collins,0.9961057305335999,102,Quentin Grimes,0.0016489855479449034,104,Rui Hachimura,0.0004998932126909494,98,P.J. Washington,0.0002949154586531222,50,Jalen Suggs,0.00010822642798302695
/fs/scratch/PAS3184/v3/mask_split/John_Collins/freethrow/test/011.mp4,011.mp4,John Collins,59,0.8541992902755737,True,True,True,59,John Collins,0.8541992902755737,46,Isaiah Joe,0.03459373489022255,35,Dillon Brooks,0.023866398259997368,102,Quentin Grimes,0.019192907959222794,49,Jalen Green,0.011527803726494312
/fs/scratch/PAS3184/v3/mask_split/John_Collins/freethrow/test/013.mp4,013.mp4,John Collins,59,0.9943128824234009,True,True,True,59,John Collins,0.9943128824234009,35,Dillon Brooks,0.0006521926261484623,98,P.J. Washington,0.0005300270859152079,51,Jalen Williams,0.00032780153560452163,45,Harrison Barnes,0.0002693425049073994
/fs/scratch/PAS3184/v3/mask_split/John_Collins/freethrow/test/035.mp4,035.mp4,John Collins,59,0.051323216408491135,False,False,False,95,Nikola Vučević,0.12409432977437973,103,RJ Barrett,0.11623754352331161,43,Gary Trent Jr.,0.10469233989715576,100,Pascal Siakam,0.07642953097820282,21,Christian Braun,0.057818327099084854
/fs/scratch/PAS3184/v3/mask_split/Jordan Clarkson/freethrow/test/014.mp4,014.mp4,Jordan Clarkson,60,0.9745088219642639,True,True,True,60,Jordan Clarkson,0.9745088219642639,100,Pascal Siakam,0.013014613650739193,104,Rui Hachimura,0.0023674611002206802,95,Nikola Vučević,0.001965949311852455,78,Kyrie Irving,0.0010687813628464937
/fs/scratch/PAS3184/v3/mask_split/Jordan Clarkson/freethrow/test/015.mp4,015.mp4,Jordan Clarkson,60,0.9971749782562256,True,True,True,60,Jordan Clarkson,0.9971749782562256,100,Pascal Siakam,0.0003933554398827255,78,Kyrie Irving,0.00024969191872514784,104,Rui Hachimura,0.0001277152623515576,95,Nikola Vučević,0.00012606479867827147
/fs/scratch/PAS3184/v3/mask_split/Jordan Clarkson/freethrow/test/018.mp4,018.mp4,Jordan Clarkson,60,0.3218330442905426,True,True,True,60,Jordan Clarkson,0.3218330442905426,100,Pascal Siakam,0.24092955887317657,45,Harrison Barnes,0.05942342430353165,104,Rui Hachimura,0.04626145213842392,72,Kevin Love,0.04012131690979004
/fs/scratch/PAS3184/v3/mask_split/Jordan Clarkson/freethrow/test/019.mp4,019.mp4,Jordan Clarkson,60,0.006431150250136852,False,False,False,1,Al Horford,0.24114389717578888,85,Malik Monk,0.1808764636516571,100,Pascal Siakam,0.15213817358016968,95,Nikola Vučević,0.043340399861335754,14,Brook Lopez,0.0412861704826355
/fs/scratch/PAS3184/v3/mask_split/Jordan Clarkson/freethrow/test/020.mp4,020.mp4,Jordan Clarkson,60,0.06963477283716202,False,True,True,100,Pascal Siakam,0.8802173733711243,60,Jordan Clarkson,0.06963477283716202,45,Harrison Barnes,0.018306748941540718,5,Anthony Davis,0.0075995344668626785,95,Nikola Vučević,0.004069406073540449
/fs/scratch/PAS3184/v3/mask_split/Jordan Clarkson/freethrow/test/021.mp4,021.mp4,Jordan Clarkson,60,0.15825535356998444,False,True,True,100,Pascal Siakam,0.7948583960533142,60,Jordan Clarkson,0.15825535356998444,95,Nikola Vučević,0.007862426340579987,104,Rui Hachimura,0.004841214511543512,45,Harrison Barnes,0.004536396823823452
