video_path,video_name,true_identity,true_pid,true_confidence,top1_correct,top3_correct,top5_correct,top1_pid,top1_identity,top1_confidence,top2_pid,top2_identity,top2_confidence,top3_pid,top3_identity,top3_confidence,top4_pid,top4_identity,top4_confidence,top5_pid,top5_identity,top5_confidence
/fs/scratch/PAS3184/v3/appearance_split/Jalen Williams/freethrow/test/006.mp4,006.mp4,Jalen Williams,51,0.00040912104304879904,False,False,False,46,Isaiah Joe,0.9730961918830872,62,Josh Giddey,0.0061679864302277565,33,Desmond Bane,0.005529044661670923,107,Shai Gilgeous-Alexander,0.0014677122235298157,30,Dennis Schröder,0.0010437900200486183
/fs/scratch/PAS3184/v3/appearance_split/Jalen Williams/freethrow/test/008.mp4,008.mp4,Jalen Williams,51,0.00327085773460567,False,True,True,46,Isaiah Joe,0.9738305807113647,62,Josh Giddey,0.0046080234460532665,51,Jalen Williams,0.00327085773460567,107,Shai Gilgeous-Alexander,0.002784721553325653,30,Dennis Schröder,0.0012969259405508637
/fs/scratch/PAS3184/v3/appearance_split/Jalen Williams/freethrow/test/009.mp4,009.mp4,Jalen Williams,51,0.0017806848045438528,False,True,True,46,Isaiah Joe,0.9728883504867554,62,Josh Giddey,0.005550520960241556,51,Jalen Williams,0.0017806848045438528,33,Desmond Bane,0.0017444888362661004,28,Dejounte Murray,0.0013553571188822389
/fs/scratch/PAS3184/v3/appearance_split/Jalen Williams/freethrow/test/010.mp4,010.mp4,Jalen Williams,51,0.0009728281875140965,False,False,True,46,Isaiah Joe,0.9849966764450073,62,Josh Giddey,0.002602243097499013,107,Shai Gilgeous-Alexander,0.002556644147261977,30,Dennis Schröder,0.0009826608002185822,51,Jalen Williams,0.0009728281875140965
/fs/scratch/PAS3184/v3/appearance_split/Jalen Williams/freethrow/test/014.mp4,014.mp4,Jalen Williams,51,0.000799681874923408,False,False,False,107,Shai Gilgeous-Alexander,0.890981912612915,46,Isaiah Joe,0.0506402887403965,79,LaMelo Ball,0.008417051285505295,13,Brandon Miller,0.005043691955506802,50,Jalen Suggs,0.004877007566392422
/fs/scratch/PAS3184/v3/appearance_split/Jalen Williams/freethrow/test/015.mp4,015.mp4,Jalen Williams,51,0.0008439302328042686,False,False,False,107,Shai Gilgeous-Alexander,0.8727230429649353,46,Isaiah Joe,0.021365633234381676,39,Draymond Green,0.015233758836984634,50,Jalen Suggs,0.0094102518633008,79,LaMelo Ball,0.006285580340772867
/fs/scratch/PAS3184/v3/appearance_split/Jalen Williams/freethrow/test/017.mp4,017.mp4,Jalen Williams,51,0.0006284431437961757,False,False,False,46,Isaiah Joe,0.9699062705039978,33,Desmond Bane,0.008667930960655212,84,Malik Beasley,0.0025574800092726946,28,Dejounte Murray,0.0019975081086158752,107,Shai Gilgeous-Alexander,0.001841572462581098
/fs/scratch/PAS3184/v3/appearance_split/Jalen Williams/freethrow/test/019.mp4,019.mp4,Jalen Williams,51,0.0019001993350684643,False,False,True,46,Isaiah Joe,0.9567564725875854,62,Josh Giddey,0.00525232357904315,107,Shai Gilgeous-Alexander,0.003037158865481615,33,Desmond Bane,0.002593468874692917,51,Jalen Williams,0.0019001993350684643
/fs/scratch/PAS3184/v3/appearance_split/Jalen Williams/freethrow/test/020.mp4,020.mp4,Jalen Williams,51,0.005486562382429838,False,True,True,46,Isaiah Joe,0.9032683372497559,51,Jalen Williams,0.005486562382429838,62,Josh Giddey,0.005466475151479244,30,Dennis Schröder,0.0053828004747629166,86,Marcus Smart,0.004688796121627092
/fs/scratch/PAS3184/v3/appearance_split/Jalen Williams/freethrow/test/021.mp4,021.mp4,Jalen Williams,51,0.00046963588101789355,False,False,False,46,Isaiah Joe,0.9853702783584595,62,Josh Giddey,0.00280226138420403,33,Desmond Bane,0.0024887581821531057,12,Bradley Beal,0.0008954455843195319,107,Shai Gilgeous-Alexander,0.0005840862286277115
/fs/scratch/PAS3184/v3/appearance_split/Jalen Williams/freethrow/test/022.mp4,022.mp4,Jalen Williams,51,0.0004015494487248361,False,False,False,46,Isaiah Joe,0.984522819519043,62,Josh Giddey,0.0030029055196791887,12,Bradley Beal,0.0018299254588782787,33,Desmond Bane,0.0015430075582116842,107,Shai Gilgeous-Alexander,0.0009114903514273465
/fs/scratch/PAS3184/v3/appearance_split/Jalen Williams/freethrow/test/033.mp4,033.mp4,Jalen Williams,51,0.0011395743349567056,False,False,True,46,Isaiah Joe,0.9570242166519165,62,Josh Giddey,0.022081252187490463,12,Bradley Beal,0.005352295469492674,51,Jalen Williams,0.0011395743349567056,35,Dillon Brooks,0.000893561402335763
/fs/scratch/PAS3184/v3/appearance_split/Jalen Williams/freethrow/test/034.mp4,034.mp4,Jalen Williams,51,0.0011247654911130667,False,False,True,46,Isaiah Joe,0.924572765827179,62,Josh Giddey,0.04705999046564102,12,Bradley Beal,0.0047173332422971725,35,Dillon Brooks,0.0020328343380242586,51,Jalen Williams,0.0011247654911130667
/fs/scratch/PAS3184/v3/appearance_split/Jalen Williams/freethrow/test/035.mp4,035.mp4,Jalen Williams,51,0.001164556946605444,False,False,False,46,Isaiah Joe,0.9074671268463135,62,Josh Giddey,0.04814311861991882,12,Bradley Beal,0.006386795546859503,35,Dillon Brooks,0.003369223792105913,68,Keldon Johnson,0.0019719258416444063
/fs/scratch/PAS3184/v3/appearance_split/Jalen Williams/freethrow/test/036.mp4,036.mp4,Jalen Williams,51,0.003948241006582975,False,False,False,116,Tyrese Maxey,0.379863440990448,46,Isaiah Joe,0.10454104840755463,12,Bradley Beal,0.0869239792227745,102,Quentin Grimes,0.07191994041204453,45,Harrison Barnes,0.028898313641548157
/fs/scratch/PAS3184/v3/appearance_split/Jalen Williams/freethrow/test/037.mp4,037.mp4,Jalen Williams,51,0.0004914152668789029,False,False,False,46,Isaiah Joe,0.9832862615585327,62,Josh Giddey,0.003016040660440922,33,Desmond Bane,0.0020705244969576597,35,Dillon Brooks,0.001341935945674777,12,Bradley Beal,0.0008481919066980481
/fs/scratch/PAS3184/v3/appearance_split/Jalen Williams/freethrow/test/039.mp4,039.mp4,Jalen Williams,51,0.007990149781107903,False,True,True,46,Isaiah Joe,0.9049460291862488,107,Shai Gilgeous-Alexander,0.018741145730018616,51,Jalen Williams,0.007990149781107903,12,Bradley Beal,0.006675676442682743,62,Josh Giddey,0.0062211803160607815
/fs/scratch/PAS3184/v3/appearance_split/Jalen Williams/freethrow/test/042.mp4,042.mp4,Jalen Williams,51,0.018781032413244247,False,False,False,46,Isaiah Joe,0.602767288684845,12,Bradley Beal,0.0557020828127861,86,Marcus Smart,0.027249138802289963,24,Damian Lillard,0.024102317169308662,107,Shai Gilgeous-Alexander,0.022088006138801575
/fs/scratch/PAS3184/v3/appearance_split/Jalen Williams/freethrow/test/043.mp4,043.mp4,Jalen Williams,51,0.010971116833388805,False,False,True,46,Isaiah Joe,0.7990507483482361,107,Shai Gilgeous-Alexander,0.034544702619314194,12,Bradley Beal,0.02174522913992405,51,Jalen Williams,0.010971116833388805,20,Chris Paul,0.00945768877863884
/fs/scratch/PAS3184/v3/appearance_split/Jamal Murray/freethrow/test/003.mp4,003.mp4,Jamal Murray,52,0.000756602908950299,False,False,False,88,Michael Porter Jr.,0.5301465392112732,21,Christian Braun,0.3761661648750305,94,Nikola Jokić,0.03041592426598072,86,Marcus Smart,0.008778476156294346,83,Luke Kennard,0.006755974609404802
/fs/scratch/PAS3184/v3/appearance_split/Jamal Murray/freethrow/test/006.mp4,006.mp4,Jamal Murray,52,0.00012863517622463405,False,False,False,94,Nikola Jokić,0.9882979989051819,88,Michael Porter Jr.,0.002853166777640581,21,Christian Braun,0.0011148315388709307,87,Max Strus,0.000677333737257868,108,Stephen Curry,0.00046121812192723155
/fs/scratch/PAS3184/v3/appearance_split/Jamal Murray/freethrow/test/011.mp4,011.mp4,Jamal Murray,52,0.0002868803858291358,False,False,False,94,Nikola Jokić,0.9452619552612305,21,Christian Braun,0.02028389647603035,88,Michael Porter Jr.,0.00679018022492528,82,Luka Dončić,0.0023204537574201822,115,Tyrese Haliburton,0.0015597259625792503
/fs/scratch/PAS3184/v3/appearance_split/Jamal Murray/freethrow/test/012.mp4,012.mp4,Jamal Murray,52,0.00015860643179621547,False,False,False,94,Nikola Jokić,0.9801811575889587,25,Darius Garland,0.002046660752967,87,Max Strus,0.0017091556219384074,108,Stephen Curry,0.001037590904161334,15,Buddy Hield,0.0007461978821083903
/fs/scratch/PAS3184/v3/appearance_split/Jamal Murray/freethrow/test/013.mp4,013.mp4,Jamal Murray,52,0.0011553787626326084,False,False,False,88,Michael Porter Jr.,0.5155178308486938,94,Nikola Jokić,0.2900365889072418,21,Christian Braun,0.044401124119758606,23,Dalton Knecht,0.023106765002012253,86,Marcus Smart,0.015832044184207916
/fs/scratch/PAS3184/v3/appearance_split/Jamal Murray/freethrow/test/014.mp4,014.mp4,Jamal Murray,52,0.00017154858505818993,False,False,False,94,Nikola Jokić,0.9819345474243164,87,Max Strus,0.0021608080714941025,25,Darius Garland,0.0015280427178367972,108,Stephen Curry,0.0007737844716757536,99,Paolo Banchero,0.0007642275304533541
/fs/scratch/PAS3184/v3/appearance_split/Jamal Murray/freethrow/test/030.mp4,030.mp4,Jamal Murray,52,9.68176536844112e-05,False,False,False,94,Nikola Jokić,0.9911732077598572,88,Michael Porter Jr.,0.0011736301239579916,21,Christian Braun,0.0008537315297871828,25,Darius Garland,0.0007909871637821198,87,Max Strus,0.0004833269340451807
/fs/scratch/PAS3184/v3/appearance_split/Jamal Murray/freethrow/test/031.mp4,031.mp4,Jamal Murray,52,0.0011818557977676392,False,False,False,94,Nikola Jokić,0.8102737665176392,87,Max Strus,0.029634300619363785,90,Mike Conley,0.016058318316936493,88,Michael Porter Jr.,0.01121333334594965,22,DAngelo Russell,0.00859574880450964
/fs/scratch/PAS3184/v3/appearance_split/Jamal Murray/freethrow/test/032.mp4,032.mp4,Jamal Murray,52,0.002624323358759284,False,False,False,94,Nikola Jokić,0.25703132152557373,21,Christian Braun,0.2063758224248886,88,Michael Porter Jr.,0.16383466124534607,90,Mike Conley,0.09914279729127884,72,Kevin Love,0.040830373764038086
/fs/scratch/PAS3184/v3/appearance_split/Jamal Murray/freethrow/test/033.mp4,033.mp4,Jamal Murray,52,0.0003660110814962536,False,False,False,94,Nikola Jokić,0.9001237750053406,88,Michael Porter Jr.,0.02504049614071846,25,Darius Garland,0.007230018265545368,87,Max Strus,0.007036593742668629,21,Christian Braun,0.004839050117880106
/fs/scratch/PAS3184/v3/appearance_split/Jamal Murray/freethrow/test/034.mp4,034.mp4,Jamal Murray,52,0.0018294056644663215,False,False,False,94,Nikola Jokić,0.7854434251785278,88,Michael Porter Jr.,0.03894335404038429,22,DAngelo Russell,0.030894938856363297,90,Mike Conley,0.012274695560336113,21,Christian Braun,0.010792084038257599
/fs/scratch/PAS3184/v3/appearance_split/Jamal Murray/freethrow/test/035.mp4,035.mp4,Jamal Murray,52,0.0008539175032638013,False,False,False,94,Nikola Jokić,0.9445891380310059,88,Michael Porter Jr.,0.010093913413584232,25,Darius Garland,0.008742354810237885,56,Jayson Tatum,0.003614664077758789,87,Max Strus,0.002127890009433031
/fs/scratch/PAS3184/v3/appearance_split/Jamal Murray/freethrow/test/036.mp4,036.mp4,Jamal Murray,52,0.0009908622596412897,False,False,False,94,Nikola Jokić,0.9540054202079773,25,Darius Garland,0.006580192130059004,56,Jayson Tatum,0.0030806362628936768,88,Michael Porter Jr.,0.0021911091171205044,84,Malik Beasley,0.0014935078797861934
/fs/scratch/PAS3184/v3/appearance_split/Jamal Murray/freethrow/test/037.mp4,037.mp4,Jamal Murray,52,0.00027322268579155207,False,False,False,94,Nikola Jokić,0.9794381856918335,25,Darius Garland,0.003543114522472024,56,Jayson Tatum,0.0015047253109514713,87,Max Strus,0.001251152134500444,88,Michael Porter Jr.,0.0009428079356439412
/fs/scratch/PAS3184/v3/appearance_split/Jamal Murray/freethrow/test/038.mp4,038.mp4,Jamal Murray,52,0.0011790530988946557,False,False,False,94,Nikola Jokić,0.9184205532073975,88,Michael Porter Jr.,0.01219805795699358,25,Darius Garland,0.010340896435081959,56,Jayson Tatum,0.007057000882923603,87,Max Strus,0.00309760682284832
/fs/scratch/PAS3184/v3/appearance_split/James Harden/freethrow/test/006.mp4,006.mp4,James Harden,53,0.9021512269973755,True,True,True,53,James Harden,0.9021512269973755,47,Ja Morant,0.020931301638484,25,Darius Garland,0.013377124443650246,69,Kelly Oubre Jr,0.009764241054654121,102,Quentin Grimes,0.0031010678503662348
/fs/scratch/PAS3184/v3/appearance_split/James Harden/freethrow/test/017.mp4,017.mp4,James Harden,53,0.7528395056724548,True,True,True,53,James Harden,0.7528395056724548,69,Kelly Oubre Jr,0.06218137964606285,86,Marcus Smart,0.05553748086094856,47,Ja Morant,0.011486570350825787,25,Darius Garland,0.007413359824568033
/fs/scratch/PAS3184/v3/appearance_split/James Harden/freethrow/test/018.mp4,018.mp4,James Harden,53,0.6838692426681519,True,True,True,53,James Harden,0.6838692426681519,69,Kelly Oubre Jr,0.08335825800895691,101,Paul George,0.05725657939910889,97,OG Anunoby,0.02769290842115879,25,Darius Garland,0.014143882319331169
/fs/scratch/PAS3184/v3/appearance_split/James Harden/freethrow/test/020.mp4,020.mp4,James Harden,53,0.3621717691421509,True,True,True,53,James Harden,0.3621717691421509,69,Kelly Oubre Jr,0.2129860520362854,97,OG Anunoby,0.13970185816287994,25,Darius Garland,0.03882778063416481,101,Paul George,0.03442540764808655
/fs/scratch/PAS3184/v3/appearance_split/James Harden/freethrow/test/021.mp4,021.mp4,James Harden,53,0.9015244841575623,True,True,True,53,James Harden,0.9015244841575623,47,Ja Morant,0.03328067064285278,69,Kelly Oubre Jr,0.007922678254544735,25,Darius Garland,0.005345936864614487,97,OG Anunoby,0.005066195502877235
/fs/scratch/PAS3184/v3/appearance_split/James Harden/freethrow/test/025.mp4,025.mp4,James Harden,53,0.8537697792053223,True,True,True,53,James Harden,0.8537697792053223,25,Darius Garland,0.014150404371321201,45,Harrison Barnes,0.013880125246942043,57,Jimmy Butler,0.0074815344996750355,94,Nikola Jokić,0.006073969881981611
/fs/scratch/PAS3184/v3/appearance_split/James Harden/freethrow/test/030.mp4,030.mp4,James Harden,53,0.14476792514324188,False,True,True,69,Kelly Oubre Jr,0.3877219557762146,101,Paul George,0.23743091523647308,53,James Harden,0.14476792514324188,77,Kyle Kuzma,0.03863540664315224,51,Jalen Williams,0.019370228052139282
/fs/scratch/PAS3184/v3/appearance_split/James Harden/freethrow/test/033.mp4,033.mp4,James Harden,53,0.004679699894040823,False,False,True,51,Jalen Williams,0.7965807914733887,101,Paul George,0.11408081650733948,69,Kelly Oubre Jr,0.024126151576638222,93,Myles Turner,0.013630418106913567,53,James Harden,0.004679699894040823
/fs/scratch/PAS3184/v3/appearance_split/James Harden/freethrow/test/034.mp4,034.mp4,James Harden,53,0.13397081196308136,False,True,True,69,Kelly Oubre Jr,0.3742140233516693,101,Paul George,0.19236230850219727,53,James Harden,0.13397081196308136,15,Buddy Hield,0.06267045438289642,77,Kyle Kuzma,0.030323000624775887
/fs/scratch/PAS3184/v3/appearance_split/James Harden/freethrow/test/035.mp4,035.mp4,James Harden,53,0.09638174623250961,False,True,True,101,Paul George,0.5033290982246399,69,Kelly Oubre Jr,0.2262738049030304,53,James Harden,0.09638174623250961,77,Kyle Kuzma,0.02545451559126377,56,Jayson Tatum,0.017254801467061043
/fs/scratch/PAS3184/v3/appearance_split/James Harden/freethrow/test/036.mp4,036.mp4,James Harden,53,0.02195921540260315,False,False,True,101,Paul George,0.5079166293144226,51,Jalen Williams,0.23954114317893982,69,Kelly Oubre Jr,0.0661214217543602,93,Myles Turner,0.026135236024856567,53,James Harden,0.02195921540260315
/fs/scratch/PAS3184/v3/appearance_split/James Harden/freethrow/test/037.mp4,037.mp4,James Harden,53,0.0032924253027886152,False,False,False,69,Kelly Oubre Jr,0.5606306791305542,101,Paul George,0.3519652783870697,77,Kyle Kuzma,0.009882407262921333,51,Jalen Williams,0.007672630716115236,15,Buddy Hield,0.00572073133662343
/fs/scratch/PAS3184/v3/appearance_split/James Harden/freethrow/test/039.mp4,039.mp4,James Harden,53,0.005661632400006056,False,False,False,101,Paul George,0.4571857154369354,51,Jalen Williams,0.363546222448349,93,Myles Turner,0.034302517771720886,69,Kelly Oubre Jr,0.03293018043041229,15,Buddy Hield,0.016742289066314697
/fs/scratch/PAS3184/v3/appearance_split/James Harden/freethrow/test/040.mp4,040.mp4,James Harden,53,0.2969072461128235,True,True,True,53,James Harden,0.2969072461128235,101,Paul George,0.20101851224899292,69,Kelly Oubre Jr,0.14131440222263336,77,Kyle Kuzma,0.04119649901986122,15,Buddy Hield,0.038776736706495285
/fs/scratch/PAS3184/v3/appearance_split/James Harden/freethrow/test/041.mp4,041.mp4,James Harden,53,0.0029975089710205793,False,False,False,101,Paul George,0.4592745304107666,69,Kelly Oubre Jr,0.4544973373413086,51,Jalen Williams,0.01771061308681965,77,Kyle Kuzma,0.007923142053186893,56,Jayson Tatum,0.005689496174454689
/fs/scratch/PAS3184/v3/appearance_split/James Harden/freethrow/test/042.mp4,042.mp4,James Harden,53,0.0235273577272892,False,False,True,69,Kelly Oubre Jr,0.4636590778827667,101,Paul George,0.347802996635437,56,Jayson Tatum,0.026598569005727768,53,James Harden,0.0235273577272892,55,Jaylen Brown,0.011752774007618427
/fs/scratch/PAS3184/v3/appearance_split/Jaren Jackson Jr./freethrow/test/000.mp4,000.mp4,Jaren Jackson Jr.,54,0.3079032599925995,True,True,True,54,Jaren Jackson Jr.,0.3079032599925995,58,Joel Embiid,0.2976248860359192,100,Pascal Siakam,0.049717266112565994,73,Khris Middleton,0.037071190774440765,28,Dejounte Murray,0.03368467092514038
/fs/scratch/PAS3184/v3/appearance_split/Jaren Jackson Jr./freethrow/test/001.mp4,001.mp4,Jaren Jackson Jr.,54,0.19295775890350342,False,True,True,58,Joel Embiid,0.29910972714424133,54,Jaren Jackson Jr.,0.19295775890350342,100,Pascal Siakam,0.06434398889541626,73,Khris Middleton,0.06051493063569069,28,Dejounte Murray,0.05341031029820442
/fs/scratch/PAS3184/v3/appearance_split/Jaren Jackson Jr./freethrow/test/002.mp4,002.mp4,Jaren Jackson Jr.,54,0.2861110270023346,True,True,True,54,Jaren Jackson Jr.,0.2861110270023346,58,Joel Embiid,0.2390427589416504,73,Khris Middleton,0.05086909979581833,28,Dejounte Murray,0.04808077961206436,51,Jalen Williams,0.04361117631196976
/fs/scratch/PAS3184/v3/appearance_split/Jaren Jackson Jr./freethrow/test/004.mp4,004.mp4,Jaren Jackson Jr.,54,0.00240047718398273,False,False,False,84,Malik Beasley,0.22041603922843933,33,Desmond Bane,0.15341919660568237,70,Kentavious Caldwell-Pope,0.12536031007766724,65,Julius Randle,0.08676488697528839,53,James Harden,0.06268157064914703
/fs/scratch/PAS3184/v3/appearance_split/Jaren Jackson Jr./freethrow/test/006.mp4,006.mp4,Jaren Jackson Jr.,54,0.0777217224240303,False,True,True,58,Joel Embiid,0.5740092396736145,51,Jalen Williams,0.08421753346920013,54,Jaren Jackson Jr.,0.0777217224240303,19,Chet Holmgren,0.04408271983265877,69,Kelly Oubre Jr,0.03005649894475937
/fs/scratch/PAS3184/v3/appearance_split/Jaren Jackson Jr./freethrow/test/017.mp4,017.mp4,Jaren Jackson Jr.,54,0.0018060418078675866,False,False,False,65,Julius Randle,0.35413938760757446,84,Malik Beasley,0.29209646582603455,70,Kentavious Caldwell-Pope,0.07168033719062805,78,Kyrie Irving,0.07053609937429428,33,Desmond Bane,0.034930892288684845
/fs/scratch/PAS3184/v3/appearance_split/Jaren Jackson Jr./freethrow/test/022.mp4,022.mp4,Jaren Jackson Jr.,54,0.0004791234969161451,False,False,False,65,Julius Randle,0.47285720705986023,84,Malik Beasley,0.2975284457206726,78,Kyrie Irving,0.10021825134754181,70,Kentavious Caldwell-Pope,0.027070170268416405,33,Desmond Bane,0.010258960537612438
/fs/scratch/PAS3184/v3/appearance_split/Jaren Jackson Jr./freethrow/test/023.mp4,023.mp4,Jaren Jackson Jr.,54,9.309557935921475e-05,False,False,False,70,Kentavious Caldwell-Pope,0.972044825553894,13,Brandon Miller,0.003830111352726817,64,Jrue Holiday,0.0034163366071879864,78,Kyrie Irving,0.002212167251855135,84,Malik Beasley,0.0021725748665630817
/fs/scratch/PAS3184/v3/appearance_split/Jaren Jackson Jr./freethrow/test/024.mp4,024.mp4,Jaren Jackson Jr.,54,2.1128282241988927e-05,False,False,False,70,Kentavious Caldwell-Pope,0.9833547472953796,103,RJ Barrett,0.0020910308230668306,39,Draymond Green,0.001659669098444283,64,Jrue Holiday,0.0011895897332578897,6,Anthony Edwards,0.001054059830494225
/fs/scratch/PAS3184/v3/appearance_split/Jaren Jackson Jr./freethrow/test/028.mp4,028.mp4,Jaren Jackson Jr.,54,0.2765059173107147,False,True,True,58,Joel Embiid,0.28701767325401306,54,Jaren Jackson Jr.,0.2765059173107147,100,Pascal Siakam,0.054760634899139404,73,Khris Middleton,0.04678172618150711,28,Dejounte Murray,0.03147851675748825
/fs/scratch/PAS3184/v3/appearance_split/Jaren Jackson Jr./freethrow/test/032.mp4,032.mp4,Jaren Jackson Jr.,54,0.06032879278063774,False,True,True,58,Joel Embiid,0.5720826983451843,54,Jaren Jackson Jr.,0.06032879278063774,100,Pascal Siakam,0.05722811445593834,51,Jalen Williams,0.04273723438382149,28,Dejounte Murray,0.022922951728105545
/fs/scratch/PAS3184/v3/appearance_split/Jaren Jackson Jr./freethrow/test/034.mp4,034.mp4,Jaren Jackson Jr.,54,0.07207193970680237,False,True,True,28,Dejounte Murray,0.32033392786979675,33,Desmond Bane,0.22780093550682068,54,Jaren Jackson Jr.,0.07207193970680237,84,Malik Beasley,0.038162361830472946,46,Isaiah Joe,0.03321172669529915
/fs/scratch/PAS3184/v3/appearance_split/Jaren Jackson Jr./freethrow/test/035.mp4,035.mp4,Jaren Jackson Jr.,54,0.012497849762439728,False,False,False,46,Isaiah Joe,0.20766408741474152,84,Malik Beasley,0.1592647135257721,33,Desmond Bane,0.10450848191976547,28,Dejounte Murray,0.08026870340108871,70,Kentavious Caldwell-Pope,0.06253933161497116
/fs/scratch/PAS3184/v3/appearance_split/Jaren Jackson Jr./freethrow/test/036.mp4,036.mp4,Jaren Jackson Jr.,54,0.14704325795173645,False,True,True,58,Joel Embiid,0.4566549062728882,54,Jaren Jackson Jr.,0.14704325795173645,73,Khris Middleton,0.0467212051153183,19,Chet Holmgren,0.0388617143034935,51,Jalen Williams,0.03224000334739685
/fs/scratch/PAS3184/v3/appearance_split/Jaylen_Brown/freethrow/test/006.mp4,006.mp4,Jaylen Brown,55,0.00022867013467475772,False,False,False,64,Jrue Holiday,0.9923155307769775,1,Al Horford,0.0013159263180568814,13,Brandon Miller,0.0006940594757907093,78,Kyrie Irving,0.000666732550598681,70,Kentavious Caldwell-Pope,0.0005039374227635562
/fs/scratch/PAS3184/v3/appearance_split/Jaylen_Brown/freethrow/test/009.mp4,009.mp4,Jaylen Brown,55,4.740494841826148e-05,False,False,False,64,Jrue Holiday,0.9875612854957581,1,Al Horford,0.008266163058578968,39,Draymond Green,0.00031575083266943693,13,Brandon Miller,0.00024104610201902688,32,Derrick White,0.0001875189773272723
/fs/scratch/PAS3184/v3/appearance_split/Jaylen_Brown/freethrow/test/010.mp4,010.mp4,Jaylen Brown,55,5.1382536184974015e-05,False,False,False,64,Jrue Holiday,0.9902836680412292,1,Al Horford,0.004856735002249479,13,Brandon Miller,0.0003957796434406191,39,Draymond Green,0.00035707149072550237,87,Max Strus,0.00019899132894352078
/fs/scratch/PAS3184/v3/appearance_split/Jaylen_Brown/freethrow/test/011.mp4,011.mp4,Jaylen Brown,55,9.341989789390936e-05,False,False,False,64,Jrue Holiday,0.9178090691566467,1,Al Horford,0.07299099117517471,13,Brandon Miller,0.0009107138612307608,91,Miles Bridges,0.0003560113545972854,39,Draymond Green,0.0003248024731874466
/fs/scratch/PAS3184/v3/appearance_split/Jaylen_Brown/freethrow/test/012.mp4,012.mp4,Jaylen Brown,55,7.873895083321258e-05,False,False,False,64,Jrue Holiday,0.970695436000824,1,Al Horford,0.0225482489913702,13,Brandon Miller,0.0006462689489126205,39,Draymond Green,0.00032075910712592304,87,Max Strus,0.00026020887889899313
/fs/scratch/PAS3184/v3/appearance_split/Jaylen_Brown/freethrow/test/014.mp4,014.mp4,Jaylen Brown,55,4.122685277252458e-05,False,False,False,64,Jrue Holiday,0.989452600479126,1,Al Horford,0.006656079553067684,13,Brandon Miller,0.0002742083161137998,39,Draymond Green,0.00024473213125020266,32,Derrick White,0.00018379163520876318
/fs/scratch/PAS3184/v3/appearance_split/Jaylen_Brown/freethrow/test/015.mp4,015.mp4,Jaylen Brown,55,3.439880674704909e-05,False,False,False,64,Jrue Holiday,0.988401472568512,1,Al Horford,0.007824697531759739,13,Brandon Miller,0.0002904801513068378,39,Draymond Green,0.00023875568876974285,32,Derrick White,0.0001402939233230427
/fs/scratch/PAS3184/v3/appearance_split/Jaylen_Brown/freethrow/test/016.mp4,016.mp4,Jaylen Brown,55,4.835554136661813e-05,False,False,False,64,Jrue Holiday,0.9890859127044678,1,Al Horford,0.00670740008354187,39,Draymond Green,0.00028533427393995225,13,Brandon Miller,0.00023094340576790273,32,Derrick White,0.00018678374181035906
/fs/scratch/PAS3184/v3/appearance_split/Jaylen_Brown/freethrow/test/017.mp4,017.mp4,Jaylen Brown,55,3.334721259307116e-05,False,False,False,64,Jrue Holiday,0.9858373403549194,1,Al Horford,0.009041414596140385,39,Draymond Green,0.0003597712784539908,13,Brandon Miller,0.0003579038311727345,32,Derrick White,0.0002018195518758148
/fs/scratch/PAS3184/v3/appearance_split/Jaylen_Brown/freethrow/test/018.mp4,018.mp4,Jaylen Brown,55,2.8174390536150895e-05,False,False,False,64,Jrue Holiday,0.9882190227508545,1,Al Horford,0.007599979639053345,39,Draymond Green,0.0002807982382364571,13,Brandon Miller,0.0002571957011241466,32,Derrick White,0.0001655979867791757
/fs/scratch/PAS3184/v3/appearance_split/Jaylen_Brown/freethrow/test/019.mp4,019.mp4,Jaylen Brown,55,4.555058330879547e-05,False,False,False,64,Jrue Holiday,0.9860625863075256,1,Al Horford,0.00882034283131361,13,Brandon Miller,0.00038448977284133434,39,Draymond Green,0.0003432135272305459,70,Kentavious Caldwell-Pope,0.00017805512470658869
/fs/scratch/PAS3184/v3/appearance_split/Jaylen_Brown/freethrow/test/020.mp4,020.mp4,Jaylen Brown,55,4.958258432452567e-05,False,False,False,64,Jrue Holiday,0.9875977635383606,1,Al Horford,0.007821852341294289,13,Brandon Miller,0.0003271330497227609,39,Draymond Green,0.0003100685134995729,87,Max Strus,0.00017374419257976115
/fs/scratch/PAS3184/v3/appearance_split/Jaylen_Brown/freethrow/test/025.mp4,025.mp4,Jaylen Brown,55,4.9224079702980816e-05,False,False,False,64,Jrue Holiday,0.8807420134544373,1,Al Horford,0.11146672815084457,32,Derrick White,0.0005255447467789054,13,Brandon Miller,0.0005227435613051057,112,Trey Murphy III,0.00033487635664641857
/fs/scratch/PAS3184/v3/appearance_split/Jaylen_Brown/freethrow/test/026.mp4,026.mp4,Jaylen Brown,55,4.7764853661647066e-05,False,False,False,64,Jrue Holiday,0.8943458199501038,1,Al Horford,0.09807780385017395,13,Brandon Miller,0.0005248522502370179,32,Derrick White,0.0003931128594558686,112,Trey Murphy III,0.00031686932197771966
